0,1,2,3,4
0.7112781954887217,0.6541353383458647,0.6473684210526315,0.6706766917293234,0.6661654135338346
0.7233082706766916,0.7781954887218044,0.7112781954887218,0.6112781954887218,0.7969924812030075
0.7278195488721805,0.5992481203007519,0.7112781954887218,0.6225563909774438,0.7255639097744361
0.6345864661654135,0.7022556390977444,0.7496240601503759,0.7037593984962407,0.6639097744360901
0.6082706766917293,0.6969924812030075,0.8067669172932331,0.6894736842105265,0.7135338345864662
0.6225563909774436,0.6661654135338345,0.6729323308270677,0.7345864661654136,0.7323308270676693
0.6947368421052631,0.7421052631578949,0.8067669172932331,0.6894736842105265,0.768421052631579
0.6466165413533834,0.8165413533834586,0.7210526315789473,0.7112781954887218,0.7330827067669172
0.6609022556390977,0.737593984962406,0.8330827067669172,0.7112781954887218,0.7210526315789474
0.575187969924812,0.818796992481203,0.8090225563909774,0.5774436090225564,0.7308270676691729
0.675187969924812,0.737593984962406,0.7157894736842104,0.7729323308270678,0.6781954887218045
0.7330827067669173,0.6992481203007519,0.7593984962406014,0.768421052631579,0.6609022556390979
0.7278195488721805,0.7969924812030075,0.7233082706766917,0.7639097744360903,0.6661654135338346
0.6684210526315789,0.7255639097744362,0.7661654135338346,0.7421052631578949,0.8045112781954887
0.6729323308270677,0.737593984962406,0.7616541353383458,0.7661654135338346,0.6992481203007519
0.6992481203007519,0.7421052631578946,0.7233082706766917,0.7112781954887218,0.8428571428571427
0.6706766917293232,0.8090225563909774,0.7255639097744362,0.7135338345864662,0.861654135338346
0.6992481203007519,0.7398496240601503,0.7924812030075188,0.7015037593984963,0.8045112781954887
