0,1,2,3,4,5,6
0.8083342926211582,0.8340192241280074,0.8500489236790606,0.8141044088868423,0.8214141821112005,0.8435881201795785,0.8667693104639117
0.8235869690341892,0.8464659836537356,0.8572867503165649,0.8103631863704385,0.8379906757223438,0.8842091631173016,0.8506676643260045
0.8443651433176012,0.8236733049384137,0.8583803384367443,0.8085789110164612,0.7965926096465982,0.8656901116611027,0.8321486128698057
0.8108955911131577,0.8584522850235986,0.817054218947853,0.8114423851732472,0.8125359732934269,0.8680211810751697,0.86747438701508
0.8039023828709567,0.841717508921377,0.849818694601128,0.8358034994819845,0.8505957177391504,0.8150253251985725,0.8490272821457351
0.835184758835041,0.8382209048002763,0.8652296535052376,0.8501928168527684,0.8542506043513295,0.8870870265914584,0.8899648900656154
0.8305945665937609,0.8481783124208588,0.8362783469552205,0.851214458386094,0.8207091055600322,0.8393864395073096,0.8808564521699092
0.8498906411879822,0.8741654195924945,0.8605531253597328,0.8533152987222287,0.8716041211004949,0.8680211810751697,0.863344652929665
0.8391562104293773,0.8411707148612871,0.8824968343501783,0.8271699090595142,0.8281052146886151,0.8996920686082651,0.8701939679981583
0.8399332335673998,0.8627259122827214,0.8476315183607689,0.8287239553355588,0.8575169793944974,0.7951824565442615,0.8575889259813515
0.8483365949119376,0.8722228617474388,0.8652296535052376,0.8353430413261194,0.8484948774030159,0.8972027167031196,0.8714458386094164
0.8436744560838034,0.8544088868424082,0.8597761022217105,0.7087458270979625,0.8638195004029008,0.8764245424197075,0.8909721422815703
0.8500489236790608,0.8782951536779097,0.8617186600667663,0.848883388972027,0.8648267526188557,0.8879359963163346,0.8953321054449178
0.8443651433176012,0.854092321860251,0.8919937838148957,0.847631518360769,0.8584522850235984,0.8733883964544721,0.8801513756187407
0.8525382755842064,0.8695752273512145,0.8515310233682514,0.8086508576033152,0.8547973984114192,0.8861517209623575,0.8708990445493267
0.861488430988834,0.8737049614366296,0.8710573270404051,0.8407102567054218,0.8413289973523655,0.8878640497294807,0.8846696212731668
0.8250690687233798,0.8685679751352597,0.8828853459191895,0.848955335558881,0.8510561758950155,0.8806981696788304,0.8741654195924946
0.8252273512144584,0.8778346955220444,0.8593875906526993,0.8479480833429262,0.8352567054218947,0.8875474847473235,0.8928427535397722
0.856898238747554,0.8346379647749512,0.8824968343501783,0.7799297801312305,0.8639777828939794,0.8832738574882006,0.8684096926441811
0.8404800276274894,0.8800074824450329,0.8828853459191895,0.8368970876021641,0.8553441924715091,0.901634626453321,0.885058132842178
0.8660786232301141,0.8689564867042707,0.8780649245999769,0.852149764015195,0.8193133417750661,0.8768130539887187,0.8863819500402902
0.8363502935420746,0.8645245769540693,0.8706688154713939,0.8205508230689534,0.841026821687579,0.8815615287210774,0.8717480142742029
0.8387676988603662,0.8509698399907909,0.883115574997122,0.8368970876021641,0.8288822378266375,0.8888713019454356,0.8848279037642455
0.8493438471278923,0.8996201220214115,0.8479480833429262,0.8446817082997582,0.8842091631173017,0.8926844710486933,0.8863100034534362
0.8488114423851734,0.8876338206515483,0.8855329803154137,0.8381345688960515,0.8368970876021641,0.8868567975135259,0.8880942788074134
0.860164613790722,0.8856912628064926,0.8218026936802117,0.8431276620237136,0.8605531253597329,0.8796909174628755,0.8812449637389203
0.8505093818349259,0.871604121100495,0.9061528721077471,0.8304362841026821,0.848883388972027,0.879849199953954,0.9101962702889376
0.8156584551628873,0.8522217106020491,0.8823385518590997,0.8361200644641417,0.8754172902037526,0.8643662944629906,0.8678628985840912
0.8443651433176012,0.884597674686313,0.8989150454702427,0.8660786232301138,0.8698917923333717,0.8848279037642452,0.8913606538505814
0.8634309888338898,0.860553125359733,0.8860797743755036,0.8409404857833543,0.8568982387475537,0.89610912858294,0.8751726718084495
0.8428110970415564,0.823586969034189,0.890511684125705,0.848883388972027,0.8698917923333717,0.9101962702889373,0.8806262230919767
0.8446817082997583,0.8674024404282262,0.882655116841257,0.7973696327846206,0.8610999194198226,0.8736186255324047,0.89151893634166
0.83424945320594,0.887792103142627,0.8851444687464025,0.8540923218602507,0.8666254172902037,0.8999222976861977,0.8452860596293312
0.8422643029814667,0.8282634971796939,0.8909001956947161,0.8195435708529986,0.8972027167031196,0.8970444342120409,0.876338206515483
0.8168959364567746,0.8456889605157132,0.8782951536779094,0.8563514446874639,0.8312996431449291,0.8943967998158167,0.9062248186946011
0.8565816737653967,0.8782232070910557,0.8752590077126741,0.8470127777138251,0.847084724300679,0.9046707724185563,0.8837343156440659
