0,1,2,3,4,5,6
0.9624228230785608,0.8971684053651267,0.8469235682350437,0.9429423035980412,0.974025974025974,0.9395358739621034,0.9559293165850543
0.9918032786885245,0.9593357462209922,0.9217585692995529,0.9706195443900363,0.9347455822865659,0.944326165637641,0.931339152650628
0.9477325952735789,0.987012987012987,0.9429423035980412,0.9265488609750905,0.9593357462209922,0.9689163295720673,0.9197360017032148
0.9836065573770492,0.9805194805194805,0.9316585054289971,0.9559293165850543,0.9723227592080049,0.9689163295720673,0.9477325952735789
0.9935064935064934,0.9788162657015115,0.9299552906110284,0.9918032786885247,0.9853097721950181,0.9689163295720673,0.9231424313391526
0.9754098360655737,0.9641260378965296,0.9480519480519481,0.9935064935064934,0.9559293165850543,0.962422823078561,0.944326165637641
0.9853097721950181,0.9576325314030233,0.9429423035980412,0.9853097721950181,0.9723227592080049,0.9754098360655737,0.8906748988716202
0.9754098360655737,0.974025974025974,0.9610389610389609,0.9805194805194807,0.9542261017670852,0.9706195443900363,0.9689163295720673
0.9771130508835426,0.974025974025974,0.9511390249095166,0.9723227592080051,0.9788162657015115,0.9706195443900363,0.9590163934426229
0.9460293804556099,0.9559293165850543,0.974025974025974,0.9853097721950181,0.974025974025974,0.9706195443900363,0.9672131147540984
0.9918032786885245,0.9723227592080051,0.974025974025974,0.9706195443900363,0.9675324675324675,0.962422823078561,0.9672131147540984
0.987012987012987,0.9805194805194805,0.974025974025974,0.9771130508835428,0.9788162657015115,0.9607196082605918,0.931339152650628
0.9918032786885245,1.0,0.9805194805194805,0.9771130508835428,0.9559293165850543,0.9689163295720671,0.9344262295081969
0.9771130508835426,0.9658292527144986,0.974025974025974,0.9771130508835428,0.9853097721950181,0.9689163295720673,0.9754098360655737
0.9918032786885245,0.9723227592080049,0.9853097721950181,0.9836065573770492,0.9723227592080049,0.9689163295720671,0.9525228869491166
0.987012987012987,0.974025974025974,0.9559293165850543,0.9771130508835428,0.9511390249095166,0.9689163295720671,0.9754098360655737
0.9918032786885245,0.9805194805194805,0.9576325314030233,0.9836065573770492,0.9641260378965296,0.9771130508835428,0.9754098360655737
0.9918032786885245,0.9805194805194805,0.9805194805194805,0.9771130508835428,0.9576325314030231,0.9607196082605918,0.9689163295720671
0.9788162657015115,0.974025974025974,0.9723227592080051,0.9525228869491166,0.9576325314030231,0.9771130508835428,0.9836065573770492
0.9918032786885245,0.9805194805194805,0.9641260378965296,0.9918032786885247,0.9706195443900363,0.9771130508835426,0.9853097721950181
1.0,0.974025974025974,0.9788162657015115,0.9805194805194805,0.9706195443900363,0.9853097721950181,0.9607196082605918
0.9918032786885245,0.9788162657015115,0.9429423035980412,0.9935064935064934,0.9771130508835426,0.9788162657015115,0.944326165637641
0.9918032786885245,0.9805194805194805,0.9364487971045348,1.0,0.9723227592080049,0.9689163295720671,0.9689163295720671
0.9918032786885245,0.9706195443900363,0.9559293165850543,0.9935064935064934,0.9788162657015115,0.9689163295720671,0.9607196082605918
0.9918032786885245,0.9641260378965296,0.9853097721950181,0.9754098360655737,0.9853097721950181,0.9771130508835426,0.9672131147540984
0.9918032786885245,0.987012987012987,0.9870129870129868,0.9935064935064934,0.9853097721950181,0.9918032786885247,0.9559293165850543
0.9935064935064934,0.9788162657015115,0.9853097721950181,0.987012987012987,0.9624228230785608,0.9918032786885245,0.9559293165850543
0.9918032786885245,0.9624228230785608,0.9723227592080051,0.9935064935064934,0.9641260378965296,0.9918032786885247,0.9395358739621034
0.9918032786885245,0.9788162657015115,0.9853097721950181,1.0,0.9788162657015115,0.9918032786885245,0.9689163295720671
1.0,0.987012987012987,0.9788162657015115,1.0,0.9723227592080049,0.9918032786885245,0.9559293165850543
0.9935064935064934,0.9935064935064934,0.9788162657015115,1.0,0.9723227592080049,0.9754098360655737,0.9689163295720671
1.0,0.9706195443900363,0.987012987012987,0.9853097721950181,0.9641260378965296,0.9918032786885247,0.9754098360655737
0.9918032786885245,0.9935064935064934,0.9771130508835426,1.0,0.9788162657015115,0.9918032786885247,0.9754098360655737
0.9918032786885245,0.9788162657015115,1.0,0.9935064935064934,0.9853097721950181,0.9918032786885247,0.9559293165850543
1.0,1.0,0.9788162657015115,0.9935064935064934,0.9853097721950181,0.9754098360655737,0.9754098360655737
1.0,0.9706195443900363,0.9870129870129868,0.9935064935064934,0.9918032786885245,0.9771130508835426,0.9689163295720671
