0,1,2,3,4,5,6
0.46156240273887317,0.4218798630563336,0.44568938686585735,0.5796763149704326,0.5239651416122004,0.5110488639900405,0.385932150638033
0.44895736072206666,0.48023653906006847,0.38888888888888884,0.41238717709305933,0.5140056022408964,0.5631808278867102,0.43806411453470273
0.48801742919389973,0.5350140056022408,0.46607531901649546,0.5494864612511671,0.4875505757858699,0.5066915655150949,0.45004668534080294
0.47307812013694356,0.4332399626517274,0.34173669467787116,0.5765639589169,0.4922191098661687,0.4844382197323373,0.38266417678182385
0.48474945533769054,0.4775910364145658,0.4285714285714286,0.5863678804855275,0.45751633986928103,0.5275443510737627,0.46794273264861497
0.4427326486150015,0.4897292250233427,0.4338624338624338,0.475412387177093,0.3901338313103019,0.5463741051976346,0.3940242763772175
0.4807033924680983,0.4912854030501089,0.4028944911297852,0.5497976968565204,0.4576719576719578,0.48848428260192966,0.4497354497354497
0.4819483348895114,0.40725178960473074,0.47712418300653586,0.4690320572673514,0.3881107998755057,0.5099595393713041,0.4193899782135076
0.5110488639900405,0.4228135698723934,0.4313725490196078,0.5392156862745098,0.44817927170868344,0.5009337068160598,0.3870214752567694
0.53828197945845,0.45907251789604725,0.4819483348895114,0.5717398070339247,0.47976968565203865,0.5804544039838158,0.48677248677248675
0.5550887021475256,0.5312791783380018,0.4498910675381263,0.5004668534080299,0.45533769063180823,0.5347027699968876,0.4055399937752879
0.4601618425147836,0.36554621848739494,0.47478991596638653,0.5082477435418611,0.4898848428260193,0.482103952692188,0.44351073762838467
0.5605353252412075,0.44880174291938996,0.3951136009959539,0.5801431683784625,0.47525676937441635,0.5031123560535326,0.464985994397759
0.5234982882041704,0.41098661686896976,0.3800186741363212,0.5564892623716152,0.4497354497354497,0.5395269218798631,0.38639900404606287
0.5885465297230003,0.49751011515717397,0.44055399937752876,0.4859943977591036,0.38997821350762524,0.5339246809835045,0.49268596327419856
0.5432617491441021,0.5177404295051354,0.46778711484593827,0.5760971055088702,0.5110488639900405,0.5678493619670091,0.38064114534702764
0.5272331154684096,0.4635854341736695,0.4321506380329909,0.509959539371304,0.4863056333644568,0.5708061002178649,0.5571117335823218
0.5122938064114533,0.4567382508558979,0.5094926859632741,0.5465297230003113,0.44304388422035473,0.6023965141612201,0.4565826330532213
0.5687830687830687,0.4111422346716464,0.44693432928727045,0.5231870525988173,0.5070028011204482,0.5877684407096172,0.4075630252100841
0.5742296918767507,0.43292872704637414,0.4421101774042951,0.592436974789916,0.5280112044817927,0.4685652038593215,0.4671646436352319
0.49766573295985067,0.5026455026455026,0.4652972300031123,0.5846560846560847,0.5281668222844694,0.5652038593215064,0.47774665421724233
0.5731403672580142,0.48474945533769065,0.46280734516028627,0.6193588546529722,0.4670090258325552,0.5739184562713975,0.5138499844382197
0.5606909430438842,0.5395269218798631,0.4652972300031123,0.5708061002178649,0.4863056333644569,0.5723622782446312,0.5085589791472144
0.5774976657329598,0.49004046062869594,0.4926859632741985,0.5997510115157173,0.52536570183629,0.5122938064114535,0.5088702147525677
0.6131341425459073,0.4579831932773109,0.46093993152816676,0.5482415188297541,0.533302209772798,0.5004668534080299,0.5132275132275131
0.5557111733582322,0.49190787426081545,0.45455960161842507,0.522875816993464,0.46358543417366943,0.45969498910675377,0.527077497665733
0.5837223778400248,0.5206971677559912,0.4863056333644568,0.5557111733582322,0.5334578275754748,0.49688764394646745,0.45471521942110177
0.5527544351073762,0.46249610955493303,0.482103952692188,0.5589791472144413,0.458761282290694,0.5423280423280423,0.443355119825708
0.5851229380641145,0.5239651416122004,0.4891067538126362,0.5572673513849984,0.5258325552443199,0.5644257703081234,0.4198568316215375
0.5599128540305011,0.5361033302209772,0.4698101462807345,0.5627139744786804,0.4721444133208839,0.5203859321506381,0.4055399937752879
0.5535325241207594,0.4909741674447557,0.4595393713040772,0.5533769063180827,0.4838157485216309,0.5116713352007469,0.4116090880796763
0.49906629318394014,0.5154061624649859,0.45222533457827563,0.5827886710239651,0.45736072206660433,0.578742608154373,0.429193899782135
0.5533769063180828,0.4894179894179894,0.4374416433239963,0.5798319327731092,0.5656707127295362,0.5701836290071585,0.40834111422346714
0.5764083411142235,0.5032679738562091,0.4652972300031123,0.5188297541238717,0.44740118269530027,0.479614067849362,0.342203548085901
0.5829442888266417,0.517896047307812,0.46047307812013694,0.5381263616557734,0.4701213818860879,0.5384375972611266,0.4761904761904762
0.5882352941176471,0.5261437908496731,0.47852474323062555,0.5904139433551198,0.4786803610333022,0.5555555555555555,0.475412387177093
