0,1,2,3,4,5,6
0.6056100254192697,0.5692352727569162,0.5692704743695206,0.6092595062881196,0.6140836093880848,0.6299762111207451,0.595665755130172
0.5913567072041026,0.5384064415245634,0.5840381066720025,0.6272931071537088,0.6090679354068935,0.5981917487420055,0.6051498106523785
0.6076476429741287,0.5653134425694955,0.5960196239726687,0.5968248145430831,0.5687020609617821,0.5920051579626048,0.6340366244988402
0.5952785373915234,0.5568394880573897,0.5482617814239238,0.6172539777822244,0.5751684119255652,0.6146672150707366,0.6181017808310545
0.6134044035364651,0.6010352979538599,0.5358011516485471,0.6042130772138109,0.6145097341722434,0.6085224956831706,0.6281108961960026
0.6360701660775029,0.5763926869576173,0.5719602481157874,0.6005250598427414,0.6059668586080912,0.6274928299873274,0.6253288571703832
0.639532152041323,0.5578062355024938,0.6073830750646599,0.6080659863491851,0.5947182759361775,0.6246188962256459,0.611888881478023
0.6190073886332141,0.6130475703476437,0.5683985860068032,0.5986093510304809,0.6424835293507339,0.6074868271860202,0.6180984459414395
0.6301448083179558,0.5757175570821939,0.6108098594158756,0.6252940261010694,0.6122416386906482,0.61804064118811,0.5945300399445668
0.5903510527134884,0.5842026278930167,0.5794404055225773,0.6161560580122576,0.6405722670579603,0.6669304934895544,0.5905159444777933
0.6049923297538852,0.5904814839517701,0.604343878995383,0.6158607350096712,0.6623902265501679,0.6503549804723686,0.6531640691581997
0.5960233294055745,0.6020676315613954,0.5863936503701727,0.6236399208519531,0.6354220858622913,0.6281071907630968,0.6222122175533767
0.6201742294552272,0.5793366534012169,0.5849474199070678,0.5950751091249991,0.628747860112497,0.6131820775621216,0.6307628745266309
0.6081623276047341,0.5561525007966681,0.5795667607846625,0.6058938615798484,0.6135963449609819,0.6337716860460808,0.6479868383023188
0.655946108183819,0.5731193075286986,0.5974010093599236,0.5876034742138925,0.6315610247745244,0.6288208571407398,0.595666496216753
0.6073830750646598,0.5865629886539644,0.5791447119767003,0.5886050527283103,0.6666618496038892,0.6341285192349022,0.6147402120989796
0.6367152819463898,0.6102959158718513,0.6035223845201835,0.6138264523444275,0.6429363332518138,0.6220206466721507,0.6147980168523088
0.630824384712866,0.5947834915553185,0.5736065719558017,0.6066386535938993,0.6075750164891764,0.6364888799958499,0.6023674010834685
0.6588322698740894,0.5873037046918191,0.5596834078125348,0.5738103707656166,0.608868212573275,0.6640787923253074,0.6242235265346051
0.6399849559424027,0.5684908512861557,0.5725282909802353,0.6116891586444044,0.6460374100506162,0.6416775976937386,0.6194034994108362
0.6175226216678896,0.6072789524000088,0.544431845972565,0.6114360775769433,0.633084698785359,0.6563685275350719,0.6329620489561796
0.661384201516263,0.5846439449520888,0.5520691137345577,0.6071952096163395,0.6147594803500893,0.6217249531262737,0.6080663568924758
0.6488579855784552,0.5971168026560543,0.5728617799417506,0.6184897396562841,0.6084117032392895,0.673465765505384,0.6372718379688299
0.6215941513447015,0.5833199937748726,0.5672202583427821,0.6374293188673232,0.6085769655468849,0.6732049030288207,0.6044702342574684
0.6517671209527409,0.5795319297153487,0.5748575261047748,0.6240890193201272,0.6282031614753552,0.6511605415860735,0.6297883456724249
0.6743409887577166,0.5742820723745156,0.5525293285014489,0.6102999918480476,0.6183552324418061,0.6269711050342012,0.6530680984459415
0.6677401305794556,0.582609662286845,0.5806639394680481,0.5922967755322854,0.622047325789072,0.6408638846276411,0.6565949294856117
0.6404418358196787,0.6004131557689886,0.5726968881774458,0.626579440776066,0.6282913507785115,0.6933146579514884,0.6528683756123228
0.6504124146824073,0.5491599783602719,0.6079933598642329,0.6684115550219732,0.6537702779815765,0.6542041841748372,0.6726253733223654
0.6627815202650126,0.5953285607357507,0.5578332851627056,0.6041786166877876,0.6346350519131151,0.6641399319682519,0.6485011523896337
0.6669875571563025,0.6052335534360479,0.5957161490176897,0.6301796393872696,0.6222737277396119,0.6388181151203896,0.6493415445726525
0.6355829016503999,0.5745084743250554,0.5842567272134404,0.6497369142636934,0.6407949635755946,0.625903940357352,0.608419114105101
0.6528068654260878,0.5849125888377539,0.6090638594306973,0.6402458184189659,0.6447438434232272,0.6408638846276411,0.6508000029643464
0.6345776177030762,0.5895102899871791,0.5953285607357508,0.6273549878832344,0.6576309685260529,0.6471382941669075,0.6751428444385157
0.6477948968778022,0.601096808140095,0.5929029843556622,0.6355217620074554,0.6531296086321766,0.660674240571526,0.6522540148365534
0.6636563729740546,0.586459236532604,0.5946838154101544,0.6170005261714726,0.61903073286052,0.649959240238037,0.659837553821413
