0,1,2,3,4,5,6
0.7370640036836654,0.7725480603200185,0.8024922297686197,0.7522303441924714,0.7635835155980198,0.7620294693219754,0.7881604696673191
0.7399418671578221,0.7687348912167608,0.8005496719235639,0.7988373431564405,0.7621877518130539,0.7358121330724069,0.7715120294693222
0.7516116035455279,0.7706774490618166,0.808334292621158,0.7749510763209392,0.7462299988488545,0.7400857603315297,0.791757799010015
0.7474099228732591,0.7790808104063545,0.7932398986992056,0.7609358812017958,0.7517554967192356,0.7535541613905836,0.7789944745021298
0.7667059974674802,0.7693536318637044,0.7938586393461494,0.7616409577529641,0.7542448486243812,0.7465465638310117,0.7786059629331186
0.7779872222861749,0.7802463451133881,0.7774404282260848,0.7548635892713249,0.7551801542534822,0.7349487740301599,0.7958011971912053
0.7642166455623347,0.7722314953378614,0.7879446299067573,0.7488776332450788,0.7389202256244963,0.7452946932197536,0.7986790606653621
0.7646051571313458,0.7668642799585589,0.8001611603545528,0.757050765511684,0.7288045355128353,0.762648209968919,0.8063053988718777
0.7581443536318638,0.7656987452515254,0.7942471509151606,0.769972372510648,0.7228905260734431,0.7462299988488545,0.7898871877518132
0.7520001151145392,0.7660872568205365,0.7891101646137906,0.7669362265454126,0.7267036951767007,0.7484891216760676,0.790822493380914
0.7548779785886958,0.7712242431219064,0.7979020375273396,0.7524605732704039,0.7263151836076897,0.757986071140785,0.7982905490963509
0.7384597674686314,0.7580724070450098,0.8009381834925751,0.7635115690111661,0.7184586163232416,0.7614107286750317,0.7906642108898355
0.7535541613905837,0.7562017957868079,0.8253712443881662,0.7719149303557039,0.7226602969955105,0.7585328652008748,0.794088868424082
0.748417175089214,0.7600149648900658,0.8274720847243007,0.7753395878899505,0.7235956026246114,0.7602451939679981,0.7898871877518132
0.7544894670196848,0.7646051571313458,0.8068521929319672,0.777828939795096,0.7323874755381604,0.7623460343041326,0.7975135259583287
0.7447622884770347,0.7697421434327156,0.7929233337170484,0.7736272591228271,0.7243726257626337,0.7541729020375273,0.7975135259583287
0.7460861056751469,0.7722314953378613,0.7908224933809139,0.772850235984805,0.7268619776677795,0.763511569011166,0.8009381834925753
0.7443737769080235,0.7722314953378613,0.7942471509151606,0.7740157706918384,0.7373661793484517,0.7575975595717739,0.8072407045009786
0.7434384712789227,0.7772101991481525,0.7946356624841717,0.7715264187866927,0.720559456659376,0.7541729020375273,0.7996143662944631
0.7405606078047658,0.7785340163462645,0.7925348221480373,0.7705911131575917,0.7192356394612639,0.7684902728214572,0.8009381834925753
0.7405606078047658,0.7752676413030967,0.7870093242776561,0.767713249683435,0.7226602969955105,0.7562737423736617,0.7996143662944631
0.7430499597099115,0.7823471854495225,0.7866208127086449,0.7711379072176816,0.7188471278922527,0.7639000805801772,0.7975135259583287
0.7426614481409003,0.7756561528721079,0.7858437895706227,0.767713249683435,0.7201709450903648,0.762187751813054,0.7975135259583287
0.746474617244158,0.771454472199839,0.7875561183377461,0.7694255784505583,0.7175233106941407,0.762187751813054,0.8051398641648442
0.7451508000460458,0.7710659606308279,0.7854552780016116,0.7673247381144238,0.7192356394612639,0.766777944054334,0.8021037181996087
0.7472516403821804,0.7701306550017268,0.7900454702428917,0.7663894324853229,0.7158109819270174,0.7642885921491884,0.7975135259583287
0.7472516403821804,0.7701306550017268,0.7795412685622194,0.7671664556233452,0.7196241510302751,0.7625762633820651,0.7898871877518132
0.7506762979164269,0.7731668009669623,0.7795412685622193,0.7633532865200875,0.7179118222631519,0.7642885921491884,0.7912110049499252
0.7485754575802925,0.7701306550017268,0.7723034419247151,0.769972372510648,0.7196241510302751,0.7663894324853229,0.7996143662944631
0.7422729365718891,0.7752676413030968,0.7824191320363761,0.7656124093473006,0.723825831702544,0.7705911131575917,0.8017152066305976
0.7401720962357546,0.771454472199839,0.7676269137792103,0.762187751813054,0.7255381604696672,0.7642885921491884,0.8093415448371131
0.7422729365718891,0.7680298146655924,0.7761166110279728,0.767713249683435,0.7268619776677795,0.7642885921491884,0.8034275353977208
0.7481869460112813,0.7752676413030968,0.7684902728214573,0.7639000805801773,0.7348768274433061,0.7698140900195695,0.8038160469667321
0.7401720962357546,0.7701306550017268,0.7768936341659951,0.7682600437435247,0.7331644986761828,0.7646771037181995,0.8026505122596985
0.7422729365718891,0.7731668009669623,0.7709796247266029,0.7610222171060205,0.7306751467710372,0.7719149303557039,0.7967365028203064
0.7489639691493036,0.7744906181650744,0.7705911131575918,0.7640583630712557,0.7306751467710372,0.7768936341659951,0.8009381834925753
