0,1,2,3,4
0.5844154307903908,0.5893180715921055,0.6019838542994084,0.6521232768438134,0.6243183458130758
0.6155378978758091,0.6243086674258824,0.6020677336550859,0.6029366377497964,0.653125527606524
0.6130225925818388,0.6303909960888562,0.5779631726613521,0.6179919067175534,0.659442288314853
0.6479293090599383,0.6276756707928857,0.5816312814077106,0.6263895206724974,0.6641793211579221
0.6336590648312144,0.6449451396752579,0.6365399980858302,0.6485960423999391,0.673912552545577
0.6465098122715498,0.633841878811537,0.637058329488863,0.6554139284896231,0.6848824667412976
0.6356065714098292,0.6374261082022181,0.6064369877848,0.6567764303312051,0.6786323793669689
0.6495929162808755,0.6433750901971917,0.6297393180178232,0.68459856738362,0.6945662308166298
0.6423405781438359,0.6331235274065041,0.64637431485084,0.6569936563548827,0.6939317587672744
0.6462925862478722,0.6365744101291849,0.6574775757145607,0.6706122225125738,0.6948501301743076
0.6533104923395566,0.656576410329205,0.650876915648554,0.6600100870302084,0.6666107470962149
0.66671183247357,0.6498424035951982,0.6444934816062252,0.6569936563548827,0.6835296432869092
0.6569613950642376,0.6669118524755702,0.6372583494908631,0.6569269830208827,0.6736953265218993
0.6464259329158722,0.6608789911249189,0.6433578841755143,0.6670279931218929,0.6597089816508531
0.6639126278219221,0.6468926462538727,0.6444268082722251,0.6577786810939159,0.6676624651712482
0.6677140832362807,0.6543450043929124,0.6482282636865837,0.6578453544279159,0.6607779057475638
0.6509285337135865,0.650192976286876,0.6376928015382184,0.6776473346259357,0.6629426383498563
0.660261725097241,0.6779484400052909,0.6481615903525836,0.6914831268073045,0.6499585442415209
