0,1,2,3,4,5,6
0.53828197945845,0.43495175848117024,0.45471521942110177,0.5216308745720509,0.5182072829131652,0.5183629007158419,0.471677559912854
0.5219421101774042,0.4484905073140367,0.43993152816682224,0.5465297230003112,0.5312791783380018,0.5196078431372548,0.49377528789293496
0.48801742919389973,0.4223467164643635,0.457516339869281,0.5950824774354185,0.5398381574852162,0.5493308434484906,0.48848428260192966
0.5770308123249299,0.44724556489262374,0.44568938686585735,0.5689386865857454,0.5385932150638032,0.5746965452847805,0.4844382197323374
0.5953937130407718,0.4774354186118892,0.43464052287581695,0.5566448801742918,0.5189853719265484,0.5709617180205415,0.5297230003112355
0.599906629318394,0.46965452847805783,0.4877061935885465,0.5639589169000934,0.5227201991907874,0.5608465608465609,0.5158730158730159
0.5876128229069405,0.4721444133208839,0.500778089013383,0.5488639900404606,0.4811702458761282,0.5709617180205415,0.537503890445067
0.5634920634920635,0.4892623716153128,0.477902272019919,0.5729847494553376,0.5076252723311546,0.5762527233115468,0.5480859010270774
0.6059757236227824,0.5154061624649859,0.47136632430750075,0.5868347338935574,0.49455337690631807,0.5885465297230003,0.558667911609088
0.6006847183317771,0.5088702147525677,0.500778089013383,0.5868347338935574,0.49579831932773116,0.5933706816059757,0.533769063180828
0.5725178960473077,0.5239651416122004,0.5259881730469965,0.5863678804855275,0.49579831932773116,0.5860566448801744,0.5403050108932461
0.5770308123249299,0.5076252723311546,0.5378151260504201,0.5941487706193588,0.49782135076252726,0.6260504201680672,0.5415499533146592
0.6019296607531901,0.4998443821973234,0.5272331154684096,0.5851229380641145,0.5161842514783691,0.5868347338935574,0.537503890445067
0.6276065981948334,0.49253034547152197,0.5023342670401494,0.5765639589169,0.5169623404917523,0.5876128229069405,0.5709617180205415
0.6079987550575786,0.5060690943043884,0.5219421101774042,0.6039526921879862,0.5063803299097417,0.5398381574852162,0.5611577964519141
0.6112667289137876,0.5088702147525677,0.5023342670401494,0.6304077186430127,0.5031123560535326,0.5423280423280423,0.559134765017118
0.6079987550575786,0.49455337690631807,0.5015561780267662,0.5936819172113289,0.5222533457827576,0.5513538748832867,0.5473078120136943
0.5916588857765328,0.493308434484905,0.5068471833177715,0.5891690009337067,0.5242763772175537,0.559134765017118,0.5669156551509492
0.596949891067538,0.5385932150638033,0.5108932461873639,0.5846560846560847,0.5340802987861811,0.5586679116090881,0.5669156551509492
0.5981948334889511,0.5234982882041705,0.49253034547152186,0.5977279800809212,0.5491752256458138,0.5830999066293184,0.5558667911609088
0.6132897603485838,0.5182072829131652,0.5133831310301897,0.6017740429505135,0.5406162464985995,0.5627139744786804,0.5505757858699035
0.6238717709305943,0.5325241207594149,0.5199190787426081,0.6083099906629318,0.5602240896358543,0.5574229691876751,0.5518207282913165
0.6238717709305943,0.5194522253345784,0.5342359165888577,0.610333022097728,0.5536881419234361,0.5659819483348896,0.5518207282913165
0.6238717709305943,0.5194522253345784,0.5244319950202302,0.5964830376595082,0.5406162464985995,0.5863678804855276,0.5452847805788982
0.6291627762215997,0.5063803299097418,0.5244319950202303,0.6042639277933395,0.5536881419234361,0.6027077497665733,0.5538437597261127
0.614067849361967,0.5385932150638033,0.5297230003112355,0.6083099906629318,0.5504201680672269,0.574540927482104,0.5550887021475256
0.6087768440709617,0.5614690320572674,0.5264550264550264,0.6083099906629318,0.5798319327731093,0.572051042639278,0.5603797074385309
0.6128229069405539,0.5451291627762216,0.5199190787426081,0.6246498599439776,0.5753190164954871,0.5896358543417367,0.5505757858699035
0.6324307500778088,0.5385932150638033,0.5252100840336135,0.6246498599439776,0.5569561157796453,0.5888577653283535,0.5334578275754747
0.6160908807967631,0.5385932150638033,0.5199190787426081,0.6417678182384063,0.5602240896358543,0.5737628384687209,0.559134765017118
0.5997510115157173,0.5451291627762216,0.5199190787426081,0.6405228758169935,0.5536881419234361,0.5888577653283535,0.5497976968565204
0.6009959539371303,0.5398381574852162,0.5252100840336135,0.6274509803921569,0.5785869903516963,0.6006847183317772,0.5473078120136943
0.6062869592281356,0.5096483037659507,0.5186741363211951,0.6294740118269531,0.5655150949268597,0.5737628384687209,0.5538437597261127
0.5944600062247121,0.5214752567693745,0.5154061624649859,0.6249610955493308,0.5589791472144414,0.5684718331777155,0.5538437597261127
0.5891690009337067,0.5096483037659508,0.5297230003112355,0.6229380641145347,0.5602240896358543,0.5692499221910986,0.5485527544351074
0.5989729225023342,0.5096483037659507,0.519140989729225,0.6262060379707439,0.5536881419234361,0.5737628384687209,0.5591347650171179
