0,1,2,3,4
0.7037593984962406,0.7015037593984963,0.756390977443609,0.6248120300751879,0.7443609022556391
0.7180451127819549,0.7278195488721805,0.7684210526315788,0.6917293233082709,0.7037593984962407
0.7157894736842104,0.7541353383458647,0.7827067669172931,0.6917293233082707,0.6894736842105263
0.6774436090225564,0.7398496240601503,0.7827067669172932,0.7037593984962406,0.7180451127819549
0.744360902255639,0.7398496240601503,0.7804511278195488,0.6917293233082707,0.6894736842105263
0.7037593984962406,0.7541353383458647,0.7684210526315789,0.6917293233082707,0.7421052631578947
0.7300751879699248,0.7541353383458647,0.7684210526315789,0.7037593984962406,0.7421052631578947
0.7037593984962406,0.7541353383458647,0.8255639097744359,0.7015037593984963,0.7421052631578947
0.7037593984962406,0.7541353383458647,0.7969924812030074,0.6894736842105265,0.7421052631578947
0.7157894736842104,0.7684210526315789,0.7827067669172932,0.6631578947368421,0.7421052631578947
0.7015037593984963,0.7684210526315789,0.7969924812030074,0.6894736842105265,0.7015037593984962
0.6872180451127818,0.7827067669172932,0.7827067669172932,0.6894736842105265,0.7015037593984962
0.6894736842105262,0.7969924812030075,0.7827067669172931,0.7157894736842105,0.7300751879699249
0.7157894736842104,0.7969924812030075,0.7684210526315789,0.7015037593984963,0.7421052631578947
0.7157894736842104,0.7969924812030075,0.8233082706766917,0.6751879699248121,0.7157894736842105
0.7421052631578947,0.7827067669172932,0.8233082706766917,0.6894736842105265,0.7541353383458648
0.7421052631578947,0.7827067669172932,0.7684210526315789,0.687218045112782,0.7804511278195488
0.7421052631578947,0.7827067669172932,0.7684210526315789,0.7300751879699249,0.7135338345864661
