0,1,2,3,4,5,6
0.6303022892164492,0.50088004031511,0.5840988757716564,0.619613597456591,0.6016452122101424,0.6142447957194839,0.5933624580359723
0.6024937563455538,0.5147342834063304,0.5675804264212188,0.6346080022529033,0.6180324892357174,0.603852168048793,0.5914819508363162
0.5997991655365096,0.5087740945774695,0.5978530721744221,0.6343123087070263,0.5995764690188755,0.5550890415527245,0.5469904473939691
0.6060813564848782,0.5868775799076607,0.5836071648250666,0.6014836553354529,0.6177408716660368,0.6020676315613954,0.5640876853642811
0.6134962982725272,0.579240312145668,0.5907686550019638,0.6138227469115217,0.6080967414423026,0.615959670068254,0.5657380851804916
0.5980224104582139,0.5961652474858637,0.6077010012079711,0.5597478823450943,0.6353527942669542,0.6362924920518463,0.619455746014807
0.6156647176089584,0.6197714488983749,0.5840295841763193,0.6273283087663133,0.6204621415920023,0.6235354276440117,0.6666955690433314
0.6283910269236755,0.6366115298250296,0.6015144104285703,0.6169312345761355,0.6303330443095666,0.6374589623305691,0.6194564871013881
0.6368723923015925,0.5936781609195402,0.5791747259832366,0.6030732860520095,0.6418617577091531,0.6362965680280428,0.6373592861854052
0.624345805820494,0.627220110125466,0.5742546521710132,0.6487501574808984,0.6256738329739063,0.6377857815128541,0.6261299717646014
0.6414393383579003,0.5963605237999955,0.5998947657054774,0.6294922815832573,0.6353490888340484,0.6484355662272022,0.6454267547077526
0.6380084780304882,0.6060165114090279,0.5770715222659464,0.6290050171561544,0.639624046777385,0.6569173021484099,0.6360394109843853
0.6384268214055449,0.6278341003579448,0.5722781742590988,0.6373251962026724,0.6509915738455725,0.6719806279967688,0.6397622594247687
0.663130572044732,0.6125829090612656,0.5712725197684846,0.6383308506932864,0.650181936755671,0.653133314065082,0.6429322572756175
0.6334415319741805,0.6269284925557853,0.5936162801900147,0.6427021498921718,0.6487927699593142,0.637751320986831,0.6687376331176772
0.636193186449973,0.6350530247448809,0.6026812512505836,0.6236973550619919,0.6667611552057626,0.6711976700237888,0.6801625943959033
0.6355791962174939,0.6325929878387692,0.6014184397163121,0.6147283547136811,0.6690907608735929,0.6587325937289255,0.669739211632095
0.629135448394436,0.6346346813698244,0.5966903073286052,0.6504120441391168,0.6547144222859557,0.6848640476666888,0.6495987016163098
0.6428018260373359,0.6353483477474673,0.613265820345791,0.6374248723478364,0.6687991433039121,0.6699733949917368,0.6572741353372314
0.6797405455879411,0.6360890637853219,0.5982447364325575,0.6419881129712385,0.6698966925305884,0.6482784558719995,0.6555240593758568
0.668476770641114,0.6524422508281643,0.5888844423694021,0.6675670868627582,0.6537395228884589,0.6735961967436656,0.6627774442888162
0.6786429963612648,0.6372559046073353,0.5983099520516982,0.6554895988498336,0.6538047385075998,0.6615839243498818,0.6415045539770411
0.6758568813594492,0.6263452574164239,0.6123639179765372,0.6630001408064505,0.6583064689447669,0.6569210075813158,0.6649151085321299
0.6728480698399993,0.6336946130416417,0.5971394057967793,0.6491418217390339,0.6658170109013836,0.6866100476518671,0.6523848166181254
0.6596037410050617,0.6153690240630811,0.6092168938097038,0.6556507851812327,0.6684382341388944,0.6879725353313028,0.6700960448209164
0.6589552902465595,0.6345694657506836,0.5891415994130594,0.662742983762793,0.6788616169027027,0.696388685090079,0.672134032919066
0.6620637779111733,0.6077588059613005,0.6135537324825658,0.6464246277892647,0.6612500648450758,0.675960262937519,0.670126799914034
0.6506347406567509,0.6058475436685268,0.6065919651392873,0.6439645908831528,0.6805809377709597,0.6941858052276247,0.6865103715067031
0.6617414052483752,0.6032226149981103,0.5991466388018112,0.6441565323076694,0.6686953911825518,0.6946041486026812,0.6840810896937088
0.6501511816625536,0.6136804582879418,0.6244992107427911,0.6528335445430089,0.6564567168382283,0.6837279619377932,0.6792569865937437
0.6638483143985712,0.6204810392998213,0.6287093236102774,0.6481706277744429,0.6635489154197887,0.6857696554688484,0.6813946508370573
0.6579574171650474,0.6172458258298317,0.6262800417972832,0.6405296545795445,0.6483974002682734,0.6804275328486626,0.687124361739182
0.6608395028791213,0.6083075805746385,0.6194487056922859,0.6530599464935488,0.6493989787826911,0.6758298316992375,0.6728132387706857
0.6553017334015133,0.6462901205747869,0.6226839191622757,0.6567827949339321,0.656909520739308,0.6786774568872881,0.6608009663769019
0.6579574171650474,0.6267980613175036,0.6168889926410103,0.6718075842800715,0.6465821086877579,0.6779674959425509,0.667793488813298
0.6509611892957453,0.6437956231426518,0.6043279456338884,0.6639709642277508,0.6491725768321513,0.6762826356003171,0.6609621527083009
