0,1,2,3,4
0.8881088196577446,0.9484422992540588,0.9251864853005705,0.9673102237823606,0.9368143922773147
0.9201404124616058,0.9716981132075473,0.9273804300131636,0.9767441860465116,0.950636243966652
0.9462483545414656,0.9811320754716982,0.9273804300131636,0.9883720930232558,0.950636243966652
0.8997367266344888,0.9368143922773147,0.9484422992540588,0.9883720930232558,0.9484422992540588
0.9534883720930232,0.9716981132075472,0.910706450197455,1.0,0.960070206230803
0.9578762615182098,0.9905660377358491,0.960070206230803,0.9789381307591049,0.9157525230364195
0.9767441860465116,0.9716981132075472,0.960070206230803,1.0,0.9295743747257569
0.9484422992540588,0.9905660377358491,0.9695041684949538,0.9789381307591049,0.9390083369899079
0.9484422992540588,0.9811320754716982,0.9789381307591049,0.9789381307591049,0.9716981132075472
0.9484422992540588,0.9811320754716982,0.9695041684949538,0.9789381307591049,0.9600702062308031
0.9673102237823606,0.9651162790697674,0.9673102237823606,0.9905660377358491,0.9273804300131637
0.9767441860465116,0.9673102237823606,0.9905660377358491,0.9905660377358491,0.9716981132075472
0.9767441860465116,0.9905660377358491,0.969504168494954,0.9789381307591049,0.9905660377358491
0.9767441860465116,0.9578762615182098,0.9673102237823606,0.9789381307591049,0.9716981132075472
0.9767441860465116,0.9811320754716982,0.9883720930232558,1.0,0.9600702062308031
0.9767441860465116,0.9789381307591049,0.9556823168056164,1.0,0.9600702062308031
0.9767441860465116,0.9905660377358491,0.9673102237823606,0.9883720930232558,0.9789381307591049
0.9651162790697674,0.9811320754716982,0.9883720930232558,0.9883720930232558,0.9716981132075472
1.0,0.9811320754716982,0.9789381307591049,0.9905660377358491,0.9905660377358491
1.0,0.9811320754716982,0.9673102237823606,0.9883720930232558,0.969504168494954
1.0,0.9716981132075472,0.9883720930232558,0.9883720930232558,0.9789381307591049
1.0,0.9905660377358491,0.9905660377358491,0.9883720930232558,0.9789381307591049
1.0,0.9905660377358491,0.9673102237823606,0.9789381307591049,0.9905660377358491
0.9767441860465116,0.9789381307591049,0.9789381307591049,0.9883720930232558,1.0
1.0,0.9905660377358491,0.9789381307591049,0.9905660377358491,0.9905660377358491
0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9883720930232558,0.9905660377358491
1.0,0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491
1.0,0.9789381307591049,0.9789381307591049,0.9883720930232558,0.981132075471698
1.0,0.9905660377358491,0.9905660377358491,0.9883720930232558,0.9716981132075472
1.0,0.9789381307591049,0.9905660377358491,0.9883720930232558,0.9905660377358491
1.0,0.9789381307591049,0.9673102237823606,1.0,0.9905660377358491
1.0,0.9905660377358491,0.9789381307591049,1.0,0.9905660377358491
0.9883720930232558,0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491
0.9883720930232558,0.9789381307591049,0.9673102237823606,1.0,0.9789381307591049
1.0,1.0,0.9673102237823606,1.0,0.9905660377358491
1.0,0.9905660377358491,0.9905660377358491,0.9883720930232558,0.9556823168056164
