0,1,2,3,4,5,6
0.5429505135387488,0.3971366324307501,0.3848428260192966,0.5292561469032057,0.4635854341736695,0.44039838157485217,0.4556489262371615
0.5017117958294429,0.4453781512605042,0.44833488951136014,0.5362589480236539,0.583255524431995,0.4838157485216309,0.47510115157173977
0.4928415810768751,0.4458450046685341,0.4517584811702458,0.5564892623716152,0.4984438219732337,0.4723000311235606,0.4981325863678805
0.48506069094304377,0.464985994397759,0.42514783691254276,0.5740740740740741,0.5432617491441021,0.4947089947089947,0.5119825708061002
0.5017117958294429,0.47478991596638653,0.46078431372549017,0.5613134142545907,0.4727668845315903,0.5381263616557734,0.5680049797696857
0.5059134765017117,0.48179271708683474,0.5060690943043884,0.5947712418300654,0.5155617802676626,0.5709617180205415,0.5230314347961406
0.526610644257703,0.5038904450669156,0.4844382197323373,0.5760971055088702,0.49268596327419856,0.596171802054155,0.5381263616557734
0.5446623093681917,0.4912854030501089,0.47463429816370994,0.554933084344849,0.4735449735449736,0.601151571739807,0.5504201680672269
0.48148148148148145,0.4953314659197011,0.47587924058512293,0.6002178649237473,0.49237472766884527,0.5885465297230003,0.5516651104886399
0.53781512605042,0.4892623716153128,0.48521630874572047,0.6104886399004046,0.5339246809835045,0.5807656395891689,0.5516651104886399
0.596171802054155,0.5108932461873639,0.47136632430750075,0.613289760348584,0.5143168378462496,0.601151571739807,0.5206971677559912
0.5480859010270773,0.4872393401805167,0.5068471833177715,0.594926859632742,0.5107376283846872,0.5827886710239651,0.5594460006224711
0.5855897914721444,0.5043572984749455,0.49751011515717397,0.5989729225023342,0.5351696234049175,0.5737628384687209,0.556178026766262
0.5516651104886398,0.4794584500466854,0.4909741674447557,0.6618425147836913,0.5417055711173357,0.6048863990040461,0.5925925925925926
0.5883909119203237,0.5056022408963585,0.46763149704326173,0.6120448179271708,0.5225645813881108,0.5317460317460317,0.5631808278867102
0.5855897914721443,0.4839713663243075,0.4889511360099595,0.6238717709305944,0.5368814192343604,0.5395269218798631,0.5533769063180828
0.5802987861811391,0.5149393090569562,0.456271397447868,0.6279178338001867,0.5401493930905695,0.5513538748832867,0.5337690631808278
0.5868347338935574,0.5199190787426081,0.4934640522875816,0.569094304388422,0.5443510737628385,0.5815437286025521,0.514161220043573
0.6120448179271708,0.5415499533146592,0.49875505757858696,0.6234049175225646,0.5532212885154063,0.5362589480236539,0.5051353874883286
0.6218487394957982,0.5211640211640212,0.5118269530034235,0.5826330532212884,0.5381263616557734,0.60286336756925,0.5423280423280423
0.6059757236227823,0.4982882041705571,0.4877061935885465,0.6079987550575786,0.5466853408029879,0.5717398070339247,0.5116713352007469
0.613289760348584,0.5113600995953937,0.49751011515717397,0.5732959850606909,0.5381263616557734,0.5840336134453782,0.5206971677559913
0.6002178649237472,0.5415499533146592,0.4831932773109243,0.5642701525054467,0.5539993775287894,0.5971055088702147,0.5455960161842515
0.6047307812013695,0.5088702147525677,0.477902272019919,0.5732959850606908,0.5348583877995643,0.5868347338935574,0.5480859010270774
0.61531279178338,0.5309679427326486,0.47338935574229685,0.592436974789916,0.5356364768129475,0.5913476501711795,0.5656707127295362
0.6047307812013695,0.5435729847494553,0.5113600995953936,0.5793650793650794,0.5441954559601618,0.5729847494553377,0.5354808590102708
0.6059757236227825,0.5256769374416432,0.5276999688764394,0.6095549330843448,0.5519763460939932,0.5843448490507315,0.5035792094615624
0.5981948334889512,0.5292561469032057,0.49751011515717386,0.6181139122315593,0.5552443199502024,0.603641456582633,0.5113600995953937
0.5994397759103641,0.517896047307812,0.5073140367258014,0.6030189853719266,0.5519763460939932,0.6064425770308123,0.5028011204481793
0.6006847183317771,0.5362589480236539,0.479147214441332,0.6030189853719266,0.5490196078431372,0.5921257391845627,0.5158730158730158
0.6092436974789915,0.5305010893246187,0.4942421413009648,0.6030189853719266,0.5539993775287894,0.6006847183317772,0.5199190787426081
0.5765639589169002,0.5574229691876751,0.4929971988795518,0.6022408963585433,0.5494864612511671,0.6157796451914098,0.5252100840336135
0.5863678804855276,0.5305010893246187,0.5093370681605975,0.5781201369436663,0.5731403672580143,0.6051976346093992,0.5317460317460316
0.5830999066293184,0.5284780578898226,0.4824151882975412,0.5952380952380952,0.5368814192343605,0.5953937130407719,0.5329909741674447
0.617802676626206,0.5390600684718332,0.4849050731403671,0.5952380952380952,0.5417055711173357,0.5815437286025521,0.5395269218798631
0.5770308123249299,0.535792094615624,0.48366013071895414,0.6017740429505135,0.5454403983815748,0.6044195455960162,0.4982882041705571
