0,1,2,3,4,5,6
0.8274720847243009,0.8643662944629907,0.8772015655577299,0.8386813629561413,0.85774720847243,0.8895763784966041,0.8812449637389203
0.8469264418096006,0.8632007597559573,0.8718343501784274,0.8237452515252675,0.8619488891446989,0.888252561298492,0.893850005755727
0.8757194658685393,0.867085875446069,0.8797772533671002,0.860941636928744,0.8553298031541383,0.8827270634281109,0.8904253482214803
0.8614020950846094,0.8794606883849431,0.8764245424197075,0.8735466789455507,0.869805456429147,0.8953321054449176,0.8959508460918615
0.8531570162311501,0.8687982042131922,0.8859934384712789,0.859071025670542,0.8703522504892366,0.8930010360308506,0.8925261885576148
0.8632727063428112,0.8789138943248533,0.8895763784966041,0.8635029354207435,0.8638914469897547,0.8911304247726487,0.8992172211350294
0.8586825141015312,0.8531570162311501,0.8853746978243352,0.8732301139633935,0.8761079774375503,0.9021814205134107,0.8908138597904915
0.8789138943248533,0.8687982042131923,0.8958788995050073,0.867862898584091,0.8621791182226314,0.9012461148843098,0.8906555772994129
0.8710573270404053,0.8754892367906066,0.8924542419707607,0.8695752273512144,0.8741654195924945,0.896497640151951,0.890655577299413
0.8764245424197077,0.881403246229999,0.9021814205134107,0.867862898584091,0.8615603775756877,0.9008576033152986,0.8944687464026708
0.8716760676873491,0.8716760676873491,0.8920657304017496,0.879460688384943,0.8657620582479566,0.8926844710486933,0.9110452400138137
0.8647548060320018,0.8585242316104525,0.8754892367906065,0.8754892367906066,0.8779785886957522,0.8978214573500632,0.901706573040175
0.8761943133417752,0.8768130539887189,0.884050880626223,0.8585242316104522,0.8754892367906066,0.8985984804880855,0.8927564176355475
0.8802377115229656,0.8794606883849431,0.8989150454702428,0.847631518360769,0.8707407620582478,0.907160124323702,0.8992172211350294
0.8810147346609878,0.8768130539887189,0.8857632093933462,0.852221710602049,0.8756475192816852,0.8995337861171865,0.8933032116956372
0.8708990445493268,0.8844393921952344,0.9040520317716126,0.8779785886957523,0.8722228617474386,0.9050592839875675,0.9009295499021526
0.8811730171520664,0.8844393921952343,0.8890295844365143,0.8585242316104523,0.8710573270404052,0.8972746632899734,0.8967278692298838
0.8823385518590998,0.8899648900656153,0.8845976746863128,0.8564233912743179,0.8840508806262228,0.9024116495913433,0.9026418786692759
0.8840508806262232,0.8794606883849431,0.8937780591688729,0.8768130539887187,0.8869287441003798,0.8926844710486933,0.8961810751697941
0.8798491999539542,0.8798491999539543,0.8966559226430297,0.8754892367906065,0.8827270634281108,0.9001525267641302,0.9017065730401751
0.8768130539887189,0.8878640497294809,0.8887993553585817,0.8657620582479566,0.8802377115229653,0.901634626453321,0.8978934039369173
0.8699637389202257,0.8935478300909405,0.8970444342120409,0.8547110625071945,0.8819500402900885,0.9122971106250718,0.8996057327040405
0.8695752273512145,0.8756475192816853,0.9000805801772762,0.8768130539887187,0.8954903879359962,0.8980516864279957,0.9001525267641305
0.8785253827558421,0.8905116841257051,0.886310003453436,0.8785253827558419,0.8689564867042707,0.8892598135144468,0.8933032116956372
0.8575889259813515,0.8876338206515484,0.8878640497294807,0.8781368711868308,0.8853746978243352,0.9056780246345112,0.8978934039369173
0.8701220214113043,0.8912887072637274,0.8993035570392539,0.8758777483596177,0.8930010360308506,0.8989869920570968,0.9026418786692759
0.8611718660066767,0.889187866927593,0.8958788995050073,0.8659922873258892,0.8853746978243352,0.9075486358927132,0.8946270288937493
0.8625676297916427,0.8874755381604696,0.8920657304017496,0.8699637389202255,0.8777483596178195,0.907160124323702,0.8883245078853459
0.881403246229999,0.8877057672384022,0.9000805801772762,0.8716760676873488,0.8781368711868307,0.9058363071255899,0.8959508460918615
0.8737769080234834,0.8916772188327386,0.9012461148843098,0.8606250719465868,0.8751007252215954,0.9014763439622423,0.9109732934269599
0.8654454932657996,0.8890295844365144,0.898368251410153,0.8661505698169678,0.8741654195924945,0.9052895130655,0.8980516864279959
0.8783671002647635,0.8895763784966042,0.8987567629791642,0.8586825141015308,0.8895763784966041,0.9083256590307356,0.8950155404627604
0.8680211810751699,0.8986848163923103,0.8945550823068953,0.8640497294808334,0.8802377115229653,0.9117503165649821,0.9010878323932314
0.8687982042131923,0.8789138943248533,0.8941665707378841,0.8505093818349255,0.8824968343501783,0.9117503165649821,0.8988287095660182
0.8724530908253713,0.879072176815932,0.9080954299528029,0.8586825141015308,0.8775900771267411,0.9045124899274778,0.9100379877978589
0.8648267526188559,0.889187866927593,0.898368251410153,0.854480833429262,0.8912887072637273,0.9121388281339933,0.909102682168758
