0,1,2,3,4
0.6631578947368421,0.5315789473684212,0.675187969924812,0.4789473684210527,0.7443609022556391
0.5796992481203008,0.6511278195488722,0.6609022556390978,0.6631578947368421,0.7563909774436091
0.7135338345864661,0.6609022556390978,0.706015037593985,0.6894736842105265,0.7706766917293233
0.5413533834586466,0.5939849624060151,0.7488721804511278,0.687218045112782,0.7443609022556391
0.5796992481203008,0.636842105263158,0.7586466165413533,0.6203007518796994,0.7157894736842105
0.6466165413533834,0.7421052631578946,0.8112781954887218,0.6466165413533835,0.7398496240601503
0.6729323308270675,0.7421052631578946,0.768421052631579,0.6609022556390977,0.7278195488721804
0.7278195488721805,0.7421052631578946,0.768421052631579,0.7135338345864661,0.7541353383458645
0.687218045112782,0.7421052631578946,0.7278195488721805,0.7157894736842105,0.7398496240601504
0.7015037593984963,0.7541353383458647,0.8473684210526314,0.7541353383458648,0.8330827067669172
0.687218045112782,0.7398496240601503,0.8736842105263157,0.7398496240601504,0.7661654135338346
0.6729323308270677,0.7827067669172932,0.8616541353383457,0.7398496240601504,0.7804511278195487
0.7015037593984963,0.7684210526315789,0.8330827067669172,0.7398496240601504,0.7804511278195488
0.687218045112782,0.7541353383458647,0.8330827067669172,0.7398496240601504,0.7947368421052632
0.687218045112782,0.7541353383458647,0.8330827067669172,0.7398496240601504,0.7157894736842105
0.6992481203007519,0.7541353383458647,0.8473684210526315,0.7398496240601504,0.768421052631579
0.7015037593984963,0.7684210526315789,0.8330827067669172,0.7398496240601504,0.7684210526315789
0.7278195488721805,0.7684210526315789,0.8616541353383459,0.768421052631579,0.8090225563909773
