0,1,2,3,4
0.5556390977443609,0.6939849624060151,0.6248120300751879,0.4909774436090226,0.7804511278195488
0.5842105263157895,0.7037593984962406,0.5984962406015037,0.5721804511278196,0.6729323308270677
0.5172932330827068,0.6609022556390977,0.6007518796992483,0.505263157894737,0.6323308270676693
0.5030075187969926,0.6872180451127818,0.6127819548872181,0.5150375939849624,0.5533834586466166
0.5962406015037593,0.7706766917293232,0.6511278195488721,0.5578947368421053,0.5270676691729325
0.5270676691729324,0.744360902255639,0.6127819548872181,0.5842105263157895,0.567669172932331
0.5984962406015037,0.756390977443609,0.5721804511278197,0.624812030075188,0.5533834586466166
0.5984962406015037,0.7015037593984962,0.6654135338345866,0.6511278195488722,0.5150375939849625
0.5864661654135339,0.6872180451127818,0.6917293233082707,0.6511278195488722,0.5939849624060152
0.6248120300751879,0.7563909774436091,0.6105263157894738,0.6917293233082707,0.6082706766917294
0.624812030075188,0.7563909774436091,0.6917293233082707,0.7443609022556392,0.5962406015037596
0.6796992481203007,0.7969924812030077,0.6631578947368421,0.7421052631578947,0.555639097744361
0.6796992481203007,0.7969924812030075,0.7037593984962407,0.799248120300752,0.5984962406015039
0.6796992481203007,0.8112781954887218,0.6774436090225564,0.7563909774436091,0.6248120300751882
0.636842105263158,0.8255639097744362,0.6631578947368421,0.7706766917293234,0.6796992481203009
0.6248120300751879,0.8255639097744362,0.6631578947368421,0.7849624060150376,0.6654135338345867
0.5984962406015037,0.8255639097744362,0.6631578947368421,0.7563909774436091,0.6917293233082707
0.636842105263158,0.7992481203007519,0.636842105263158,0.7706766917293234,0.7060150375939851
