0,1,2,3,4,5,6
0.6058675530062178,0.5595303734335283,0.5855880892564678,0.6059290631924528,0.6276584628382135,0.5952670505495157,0.613857207437545
0.6059290631924528,0.5463434788086293,0.6114623861505739,0.624899026953319,0.6028854206036891,0.6144982473302356,0.62247308002994
0.6194342545039537,0.5498354787789856,0.6013654520257602,0.6320912722233338,0.622154783343338,0.5971783128422893,0.6193297612960124
0.6372722085121204,0.5611763267302519,0.5879599368594234,0.636428110896196,0.6391215900753685,0.6076746926343405,0.6384998184337877
0.6429059487019868,0.5712121212121213,0.59314087314821,0.6281383163995049,0.6287597174977952,0.6101691900664754,0.6249023618429341
0.6482788264152901,0.6048541171065015,0.5956968807665799,0.6229266250176008,0.6113360308884888,0.6185894158014481,0.6149625380733231
0.6362665540215064,0.6098394065378658,0.6034338246737366,0.6082279137671655,0.615707330087374,0.6332229114327427,0.6243191267035727
0.6295311886287674,0.6136923156732402,0.6025589719646947,0.6187165121501146,0.6258083401883843,0.6406067275839836,0.624415097415831
0.6316996079651986,0.6215904459117958,0.6023977856332956,0.6218865100009635,0.6327701075316631,0.6271667518916235,0.636362154190474
0.6467551524044555,0.6021291417476304,0.6004213077213811,0.6123994901324322,0.6311504628085698,0.6208230507570199,0.6282683770944959
0.6337413014962539,0.6183859875349237,0.6207882196877061,0.6286563359197255,0.631311649139969,0.6082275432238748,0.6210494527075598
0.6415434610225512,0.6053721366267221,0.6140528542949674,0.6241238503894411,0.632931293863062,0.6267487790598576,0.6301488842941521
0.6433587526030666,0.6111018475288468,0.606185479149529,0.6317648235843394,0.6474036031629576,0.6201745999985179,0.6353605756760563
0.6265223771093178,0.6012272393783765,0.625577862261648,0.6346469092984134,0.628655965376435,0.6198522273357197,0.6606131009285816
0.6369150047800084,0.5964991069906697,0.6228914234049964,0.6479831328694131,0.6412170123835568,0.6229914700934509,0.6580226327841883
0.6391486397355803,0.6037832469967466,0.6135003742487235,0.6333496372381184,0.6311812179016875,0.6248375167670838,0.6582490347347281
0.6511301570362465,0.6051764897692997,0.6154423916346147,0.6297535146031111,0.6504468752084305,0.6276543868620171,0.6456535272015831
0.6415779215485745,0.6131398356269964,0.6180980753981488,0.6370721151352112,0.6454615857770664,0.6415779215485745,0.6525500789257209
0.6504817062777445,0.6187083601977219,0.6107142592469078,0.6441298531907483,0.6551750075961373,0.6393442865930027,0.6500248264004683
0.6316688528720811,0.6258620689655173,0.6208460244410354,0.6607398267339574,0.6528761570214248,0.6510649414171058,0.6399238162994583
0.6512913433676456,0.6157303037713896,0.6263837939186435,0.6558197529217339,0.640476296345702,0.6489272771737923,0.6480828090145773
0.651387314079904,0.6136271000540994,0.6234057374923113,0.6557237822094755,0.6410902865781809,0.634163350304216,0.6456227721084654
0.6424183137315933,0.5885357611329731,0.6259309900175638,0.6587325937289253,0.6406067275839835,0.6458532500352016,0.6479868383023188
0.6637871747556268,0.598928388803664,0.6234057374923111,0.6587978093480661,0.6430667644900954,0.6577043360975863,0.6531025589719648
0.6736962434321202,0.5963379206592706,0.6263493333926202,0.6658555474036033,0.6433239215337528,0.6410291469352365,0.645265938919644
0.6748630842541334,0.5985715556148424,0.6196139679998814,0.6459758998643812,0.6411555021973218,0.634163350304216,0.6531640691581997
0.6580267087603844,0.5940698251776756,0.6263837939186435,0.6507040322520881,0.6530065882597063,0.628564070640373,0.6482439953459763
0.6554054855228736,0.5943614427473561,0.6163787545298918,0.6603522384520184,0.6575735343160141,0.6312505094970244,0.6382389559572245
0.6548222503835123,0.5989591438967814,0.6169619896692531,0.648762014866197,0.655531840784959,0.6491536791243322,0.6478564070640372
0.6388262670727821,0.5987327419462416,0.6128823080400484,0.655754537302593,0.6550138212647383,0.6436503701727472,0.6648539688891854
0.6464672402676804,0.6083809481461718,0.6224652986208379,0.6508344634903696,0.6451392131142681,0.6462408383171406,0.6595770618881406
0.6558582894239533,0.6063084995219991,0.6266754114883242,0.6554321646397949,0.6430667644900954,0.6584142970423235,0.6598034638386803
0.6467588578373612,0.6061473131906,0.6315954853005477,0.6561113704914144,0.650416120115313,0.6532985763726777,0.6567294367000897
0.6539470271311797,0.6064389307602807,0.6381696643618874,0.6653067727902651,0.6332229114327427,0.6535249783232175,0.653881811512039
0.6491229240312145,0.5826407879232531,0.6261573919681037,0.6558197529217339,0.644978026782869,0.6583490814231827,0.6660552702372218
0.6602948042419796,0.5896677708856726,0.6286826444933561,0.6558849685408746,0.6499325611211156,0.6529762037098794,0.6687417090938733
