0,1,2,3,4,5,6
1.0,0.9805194805194807,0.9675324675324675,0.9935064935064934,0.9675324675324675,0.9935064935064934,1.0
1.0,0.987012987012987,0.974025974025974,0.9935064935064934,0.9870129870129868,0.9935064935064934,1.0
1.0,0.9805194805194805,0.974025974025974,0.9935064935064934,0.9870129870129868,0.9935064935064934,1.0
1.0,0.9805194805194805,0.9675324675324675,0.9935064935064934,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.9805194805194805,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.987012987012987,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.987012987012987,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.987012987012987,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.987012987012987,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9870129870129868,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,0.9935064935064934,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
1.0,1.0,0.9935064935064934,1.0,0.9935064935064934,1.0,1.0
