0,1,2,3,4
0.7884615384615384,0.8461538461538461,0.9423076923076923,0.8653846153846154,0.9230769230769231
0.8653846153846154,0.7884615384615384,0.8653846153846154,0.8846153846153846,0.9423076923076923
0.8461538461538461,0.8653846153846154,0.9230769230769231,0.9423076923076923,0.9230769230769231
0.8653846153846154,0.8846153846153846,0.9230769230769231,0.9423076923076923,0.9423076923076923
0.8269230769230769,0.8653846153846154,0.9615384615384616,0.9423076923076923,0.9615384615384616
0.8461538461538461,0.8653846153846154,0.9038461538461539,0.9423076923076923,0.9615384615384616
0.8461538461538461,0.8846153846153846,0.9230769230769231,0.9423076923076923,0.9423076923076923
0.8653846153846154,0.8846153846153846,0.9423076923076923,0.9807692307692307,0.9230769230769231
0.8269230769230769,0.8846153846153846,0.9423076923076923,0.9807692307692307,0.9423076923076923
0.8269230769230769,0.8846153846153846,0.9423076923076923,0.9615384615384616,0.9230769230769231
0.8269230769230769,0.9230769230769231,0.9423076923076923,0.9615384615384616,0.9423076923076923
0.8461538461538461,0.9038461538461539,0.9423076923076923,0.9423076923076923,0.9230769230769231
0.8269230769230769,0.9038461538461539,0.9038461538461539,0.9615384615384616,0.9615384615384616
0.8269230769230769,0.9038461538461539,0.8846153846153846,0.9230769230769231,0.9615384615384616
0.8269230769230769,0.9038461538461539,0.8846153846153846,0.9230769230769231,0.9423076923076923
0.8461538461538461,0.9038461538461539,0.8653846153846154,0.9230769230769231,0.9423076923076923
0.8461538461538461,0.9038461538461539,0.8653846153846154,0.9230769230769231,0.9230769230769231
0.8461538461538461,0.9038461538461539,0.8461538461538461,0.9230769230769231,0.9230769230769231
