0,1,2,3,4,5,6
0.40367258014316837,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29785247432306255,0.3333333333333333
0.3990040460628696,0.37114845938375346,0.3720821661998132,0.517896047307812,0.38126361655773416,0.4218798630563336,0.34811702458761273
0.43977591036414554,0.3660130718954248,0.3943355119825708,0.4517584811702458,0.47774665421724233,0.482103952692188,0.4156551509492686
0.4799253034547151,0.3719265483971366,0.42452536570183624,0.4688764394646747,0.4103641456582633,0.47961406784936195,0.4097416744475568
0.475412387177093,0.37706193588546527,0.4509803921568627,0.45938375350140054,0.4374416433239963,0.4645191409897292,0.4060068471833177
0.4646747587924058,0.3677248677248677,0.4200124494242141,0.468720821661998,0.49019607843137264,0.42748210395269215,0.4416433239962652
0.4772798008092125,0.38655462184873945,0.41332088390911914,0.5004668534080299,0.4898848428260193,0.47152194211017734,0.4049175225645814
0.4800809212573919,0.4086523498288204,0.40880796763149707,0.501244942421413,0.5045129162776223,0.47478991596638653,0.4428882664176782
0.4702769996887643,0.4041394335511982,0.4447556800497977,0.5,0.48241518829754126,0.4915966386554622,0.41798941798941797
0.445845004668534,0.42296918767507,0.4626517273576097,0.5029567382508559,0.4355742296918767,0.5001556178026766,0.4351073762838469
0.4579831932773109,0.424214130096483,0.45891690009337066,0.5087145969498911,0.4375972611266729,0.45720510426392774,0.4257703081232493
0.456271397447868,0.4189231248054777,0.4981325863678805,0.5262994086523498,0.39355742296918766,0.4461562402738873,0.42950513538748836
0.5098039215686274,0.4270152505446623,0.5177404295051354,0.5515094926859633,0.43277310924369755,0.3976034858387799,0.4800809212573919
0.543728602552132,0.42172424525365704,0.5217864923747276,0.5273887332710862,0.42094615624027387,0.4302832244008714,0.49190787426081534
0.504979769685652,0.4665421724245253,0.5152505446623094,0.5082477435418613,0.41238717709305933,0.40709617180205415,0.46545284780578894
0.5273887332710862,0.49066293183940246,0.5152505446623092,0.5062247121070651,0.4123871770930594,0.40911920323685025,0.4544039838157485
0.5600684718331777,0.4841269841269841,0.5140056022408964,0.49891067538126366,0.4201680672268907,0.4307500778089013,0.43479614067849365
0.5633364456893869,0.4355742296918767,0.5172735760971054,0.5107376283846872,0.4478680361033302,0.4131652661064425,0.4911297852474323
0.5718954248366013,0.4388422035480859,0.47152194211017734,0.4936196700902583,0.4287270463741052,0.39682539682539675,0.4682539682539682
0.5522875816993464,0.4735449735449735,0.4943977591036415,0.4825708061002179,0.46825396825396826,0.421724245253657,0.44537815126050423
0.544506691565515,0.48895113600995954,0.5225645813881108,0.5135387488328664,0.46420790538437595,0.4270152505446623,0.4564270152505447
0.5163398692810457,0.5105820105820106,0.5009337068160598,0.5135387488328664,0.43277310924369755,0.4556489262371615,0.46296296296296297
0.5583566760037347,0.5122938064114535,0.5094926859632741,0.5248988484282602,0.4584500466853408,0.41892312480547766,0.4878618113912231
0.5273887332710862,0.4841269841269842,0.5273887332710862,0.5490196078431372,0.4494242141300965,0.3993152816682228,0.49766573295985067
0.5216308745720509,0.4723000311235606,0.4760348583877995,0.5673825085589792,0.4494242141300965,0.41036414565826324,0.5147836912542795
0.5216308745720509,0.4584500466853408,0.46623093681917205,0.5530656707127296,0.4584500466853408,0.42094615624027387,0.49190787426081545
0.5208527855586678,0.4556489262371615,0.45969498910675377,0.5510426392779333,0.4800809212573919,0.40585122938064105,0.5122938064114534
0.5253657018362899,0.4446000622471211,0.46093993152816676,0.5490196078431372,0.47478991596638653,0.424214130096483,0.5515094926859632
0.5449735449735449,0.4772798008092126,0.4536258948023653,0.520852785558668,0.4702769996887644,0.4151882975412387,0.524120759414877
0.5188297541238717,0.4687208216619981,0.47323373793962026,0.52536570183629,0.48537192654839717,0.43635231870525976,0.5049797696856521
0.545751633986928,0.4699657640834112,0.4536258948023653,0.5135387488328664,0.4743230625583567,0.41923436041083095,0.48988484282601924
0.5522875816993464,0.44382197323373795,0.4634298163709929,0.5515094926859634,0.4217242452536569,0.43681917211328974,0.48661686896981005
0.5424836601307189,0.484593837535014,0.4634298163709929,0.5384375972611267,0.443355119825708,0.45518207282913165,0.4808590102707749
0.52536570183629,0.49766573295985067,0.43977591036414565,0.5188297541238718,0.4498910675381263,0.443355119825708,0.4466230936819171
0.5396825396825397,0.4780578898225957,0.44506691565515083,0.5110488639900405,0.44942421413009637,0.44864612511671326,0.47276688453159044
0.5462184873949578,0.483348895113601,0.4344849050731403,0.5196078431372549,0.4375972611266728,0.44864612511671326,0.4564270152505447
0.5560224089635853,0.4421101774042951,0.44382197323373795,0.502489884842826,0.45393713040771855,0.45191409897292245,0.4911297852474323
0.5200746965452847,0.4441332088390912,0.4360410830999065,0.4979769685652039,0.46047307812013694,0.45191409897292245,0.4780578898225956
0.5568004979769685,0.4441332088390912,0.4634298163709928,0.5126050420168067,0.46623093681917205,0.4670090258325553,0.4531590413943355
0.5200746965452847,0.4670090258325553,0.47323373793962026,0.5518207282913166,0.44864612511671337,0.4441332088390911,0.4544039838157485
