0,1,2,3,4,5,6
0.4017065730401751,0.4794664441118914,0.5327644756532749,0.37535973293426955,0.556938528836192,0.468832738574882,0.521914930355704
0.8241481524116496,0.8209537239553357,0.8295153677909518,0.789815241164959,0.8297455968688845,0.8555024749625877,0.8211695637158974
0.8811010705652125,0.8608696903418902,0.8562794981006099,0.8210256705421893,0.8428974329457809,0.8551139633935765,0.8744819845746519
0.8866985150224475,0.8767411074018648,0.8837487049614365,0.8318464372050188,0.8757338551859098,0.8747985495568089,0.8628841947738
0.8838206515482907,0.8866265684355935,0.8803240474271898,0.844293196730747,0.8747985495568089,0.8923822953839069,0.9115200874870497
0.8793024058938645,0.8853027512374814,0.8820363761943132,0.8477178542649935,0.8751870611258201,0.8994618395303325,0.9096494762288478
0.8827270634281111,0.8860797743755038,0.8870150800046044,0.8540203752733969,0.8933176010130078,0.9019511914354782,0.9125273397030045
0.8827270634281111,0.8821083227811674,0.880712558996201,0.8656901116611027,0.8937061125820189,0.8998503510993437,0.8988287095660181
0.8958788995050077,0.874870496143663,0.8954184413491423,0.8706688154713939,0.8847559571773915,0.9099660412110048,0.9043542074363994
0.8884108437895708,0.8842091631173018,0.888180614711638,0.870668815471394,0.8893461494186715,0.9044405433406238,0.9039656958673882
0.8834321399792795,0.8834321399792795,0.8940946241510301,0.875259007712674,0.8918355013238171,0.910354552780016,0.904901001496489
0.8842091631173018,0.8800074824450329,0.8885691262806492,0.8691147691953492,0.8868567975135259,0.9158800506503971,0.9006993208242201
0.8947133647979741,0.8782951536779097,0.8843674456083802,0.8792304593070103,0.9049873374007136,0.915880050650397,0.9024116495913435
0.8926125244618397,0.8782951536779097,0.8838206515482904,0.8782951536779094,0.9019511914354782,0.9128439046851616,0.904901001496489
0.8977495107632095,0.8834321399792794,0.8897346609876826,0.8765828249107862,0.9130021871762403,0.913620927823184,0.898051686427996
0.890123172556694,0.8855329803154139,0.8956486704270747,0.8659203407390352,0.9109013468401058,0.9170455853574305,0.9018648555312536
0.8981380223322207,0.881331299643145,0.8977495107632093,0.8645965235409231,0.9095775296419936,0.9233481063658339,0.9056780246345114
0.8926125244618396,0.8851444687464028,0.8943248532289628,0.8705105329803153,0.9074766893058591,0.9170455853574305,0.9104264993668701
0.8922240128928284,0.892382295383907,0.900238862668355,0.8701220214113041,0.9091890180729825,0.9143979509612062,0.9121388281339934
0.8964256935650974,0.891993783814896,0.8939363416599516,0.879460688384943,0.9049873374007136,0.912685622194083,0.9083256590307356
0.8916772188327386,0.8940946241510305,0.8994618395303325,0.879460688384943,0.9091890180729825,0.9088724530908252,0.9117503165649823
0.8912887072637274,0.8937061125820193,0.8969724876251869,0.8798491999539539,0.9130021871762403,0.9067716127546908,0.9037354667894556
0.8933895475998619,0.8961954644871648,0.8990733279613213,0.8760360308506963,0.9112898584091169,0.9063831011856796,0.9016346264533212
0.898915045470243,0.8958069529181538,0.9023397030044894,0.8765828249107862,0.9126136756072291,0.9067716127546908,0.9037354667894556
0.8996920686082652,0.8940946241510305,0.9040520317716126,0.8777483596178195,0.9147145159433635,0.9088724530908252,0.9062248186946011
0.8975912282721308,0.8919937838148959,0.9036635202026014,0.874323702083573,0.9151030275123746,0.9147864625302176,0.9083256590307356
0.887864049729481,0.8961954644871648,0.9023397030044893,0.8823385518590997,0.9091890180729825,0.9164987912973408,0.9066133302636123
0.8882525612984922,0.8948716472890527,0.900627374237366,0.8768130539887187,0.9049873374007136,0.9147864625302176,0.909102682168758
0.8920657304017499,0.8944831357200415,0.8998503510993437,0.877590077126741,0.9049873374007136,0.9147864625302174,0.9066133302636123
0.8882525612984922,0.8948716472890527,0.9023397030044894,0.8772015655577299,0.9028864970645792,0.9164987912973408,0.9083256590307357
0.8899648900656154,0.891058478185795,0.9044405433406238,0.8796909174628754,0.9011741682974558,0.9185996316334752,0.9096494762288478
0.8882525612984922,0.8906699666167838,0.9002388626683548,0.8810147346609876,0.8973609991941981,0.9185996316334752,0.9033469552204445
0.8886410728675034,0.8889576378496604,0.8998503510993437,0.8789138943248531,0.8990733279613213,0.9168873028663519,0.9058363071255899
0.8890295844365145,0.8906699666167838,0.9019511914354782,0.8802377115229651,0.8973609991941981,0.9168873028663519,0.9075486358927134
0.8903534016346266,0.8847559571773916,0.9019511914354782,0.879849199953954,0.901562679866467,0.9151749740992287,0.9113618049959711
0.8954903879359963,0.8885691262806493,0.9019511914354782,0.8815615287210774,0.8977495107632093,0.9134626453321053,0.9096494762288478
0.8962674110740187,0.892382295383907,0.9040520317716126,0.8760360308506963,0.8960371819960861,0.9134626453321053,0.9075486358927134
0.9021814205134109,0.8889576378496604,0.9078652008748704,0.8739351905145618,0.9019511914354782,0.9113618049959709,0.9079371474617244
0.897979739841142,0.8876338206515484,0.9078652008748704,0.865531829170024,0.8981380223322205,0.9113618049959709,0.9058363071255899
0.8920657304017499,0.8842091631173019,0.9099660412110049,0.8722228617474386,0.9036635202026014,0.9134626453321053,0.9079371474617244
