0,1,2,3,4,5,6
0.48801742919389973,0.426704014939309,0.4004046062869592,0.48801742919389973,0.5059134765017117,0.5362589480236539,0.41907874260815436
0.5443510737628383,0.47650171179582945,0.4640522875816993,0.517896047307812,0.48879551820728295,0.5571117335823218,0.4407096171802054
0.5059134765017117,0.46311858076563955,0.43355119825708055,0.5020230314347961,0.48677248677248686,0.5065359477124183,0.47012138188608776
0.5455960161842515,0.45860566448801743,0.4428882664176781,0.49751011515717386,0.4915966386554622,0.537503890445067,0.4582944288826642
0.5680049797696856,0.48350451291627766,0.44164332399626516,0.4929971988795518,0.4757236227824464,0.5644257703081232,0.43012760659819477
0.5276999688764394,0.4769685652038593,0.45222533457827563,0.4844382197323373,0.469187675070028,0.5779645191409897,0.43993152816682224
0.5133831310301897,0.5051353874883286,0.45020230314347964,0.4640522875816993,0.4716775599128541,0.5722066604419546,0.44522253345782753
0.562402738873327,0.4810146280734515,0.4477124183006536,0.5196078431372548,0.451291627762216,0.5485527544351073,0.4600062247121071
0.5656707127295362,0.4581388110799876,0.4477124183006536,0.5538437597261126,0.46436352318705254,0.5885465297230003,0.45098039215686275
0.5672268907563025,0.48101462807345163,0.44366635543106125,0.5463741051976345,0.4505135387488329,0.5603797074385308,0.4260815437286025
0.5652038593215064,0.47121070650482416,0.45066915655150935,0.535792094615624,0.4480236539060068,0.582010582010582,0.4326174914410208
0.5639589169000933,0.4614067849361967,0.4277933395580454,0.5513538748832867,0.4819483348895114,0.60286336756925,0.43464052287581706
0.5639589169000933,0.47650171179582945,0.44817927170868344,0.5717398070339247,0.4663865546218487,0.6146903205726735,0.43790849673202614
0.5415499533146592,0.4516028633675692,0.4579831932773109,0.5423280423280423,0.46763149704326173,0.6093993152816682,0.45222533457827574
0.557889822595705,0.4614067849361967,0.45471521942110177,0.5627139744786804,0.4480236539060068,0.5910364145658262,0.43993152816682235
0.557422969187675,0.4875505757858699,0.44817927170868344,0.5802987861811392,0.45331465919701214,0.5910364145658262,0.43993152816682235
0.5672268907563025,0.5059134765017117,0.45471521942110177,0.5933706816059757,0.451291627762216,0.5975723622782446,0.43339558045440396
0.5868347338935573,0.5059134765017117,0.45596016184251476,0.5974167444755679,0.4407096171802054,0.5910364145658263,0.43993152816682224
0.5704948646125115,0.5079365079365079,0.4881730469965763,0.5810768751945222,0.4407096171802054,0.5726735138499844,0.44319950202303143
0.5933706816059756,0.5026455026455027,0.4705882352941176,0.5843448490507314,0.4447556800497976,0.5583566760037347,0.46607531901649546
0.5888577653283535,0.5038904450669156,0.457516339869281,0.5818549642079053,0.4565826330532213,0.582010582010582,0.4831932773109243
0.599906629318394,0.5189853719265484,0.47510115157173977,0.5896358543417367,0.45004668534080294,0.5767195767195767,0.4620292561469032
0.5717398070339247,0.5234982882041705,0.4758792405851228,0.5871459694989106,0.4565826330532213,0.5656707127295362,0.4628073451602864
0.5848117024587612,0.5214752567693745,0.47261126672891374,0.5712729536258947,0.4618736383442266,0.5656707127295362,0.4534702769996887
0.5868347338935574,0.493308434484905,0.4652972300031123,0.5765639589169,0.4769685652038593,0.5815437286025521,0.44164332399626505
0.5770308123249299,0.4965764083411142,0.47058823529411753,0.5712729536258947,0.4769685652038593,0.5697167755991286,0.44817927170868344
0.5664488017429193,0.5101151571739807,0.4645191409897292,0.5908807967631496,0.49533146591970123,0.5697167755991286,0.4351073762838469
0.5729847494553376,0.4965764083411142,0.48288204170557114,0.5606909430438841,0.49408652349828824,0.5697167755991286,0.4428882664176781
0.5684718331777155,0.48801742919389973,0.4698101462807345,0.5770308123249299,0.47821350762527237,0.5652038593215064,0.4200124494242141
0.578275754746343,0.48148148148148145,0.4856831621537504,0.5725178960473077,0.48350451291627766,0.5599128540305011,0.4232804232804232
0.578275754746343,0.5063803299097417,0.49548708372237776,0.5876128229069405,0.4638966697790227,0.5546218487394957,0.4200124494242141
0.5848117024587612,0.5096483037659507,0.500778089013383,0.5798319327731092,0.48350451291627766,0.5480859010270775,0.42981637099284153
0.5750077808901337,0.49579831932773105,0.49221910986616857,0.596949891067538,0.4737005913476501,0.5652038593215064,0.44491129785247424
0.5750077808901337,0.4912854030501089,0.48692810457516333,0.5740740740740741,0.4737005913476501,0.5750077808901339,0.43837535014005596
0.5672268907563025,0.4965764083411142,0.4967320261437908,0.5916588857765328,0.4626517273576097,0.5586679116090881,0.44491129785247424
0.5684718331777154,0.4998443821973234,0.48163709928415815,0.6014628073451602,0.45860566448801743,0.5533769063180829,0.42328042328042326
