0,1,2,3,4
0.737593984962406,0.6488721804511278,0.7135338345864661,0.7563909774436092,0.7947368421052632
0.7015037593984962,0.7112781954887217,0.7639097744360902,0.7157894736842105,0.6729323308270676
0.6631578947368421,0.6992481203007519,0.675187969924812,0.7541353383458648,0.6729323308270676
0.6774436090225564,0.7135338345864661,0.7541353383458647,0.768421052631579,0.687218045112782
0.6894736842105262,0.7398496240601503,0.7398496240601503,0.6894736842105265,0.7015037593984962
0.7827067669172932,0.7398496240601503,0.7496240601503759,0.7300751879699249,0.7015037593984962
0.7684210526315789,0.7398496240601503,0.6684210526315789,0.7323308270676692,0.7015037593984962
0.7278195488721804,0.7398496240601503,0.7112781954887218,0.7037593984962407,0.7541353383458648
0.7278195488721804,0.7398496240601503,0.6969924812030074,0.6894736842105265,0.7684210526315789
0.7541353383458647,0.7398496240601503,0.6969924812030074,0.6774436090225564,0.7827067669172932
0.7278195488721805,0.7541353383458647,0.6827067669172932,0.7037593984962406,0.7015037593984962
0.7278195488721805,0.7541353383458647,0.6684210526315789,0.7037593984962406,0.7563909774436091
0.7278195488721805,0.7541353383458647,0.6969924812030074,0.7037593984962406,0.7300751879699249
0.7015037593984962,0.7541353383458647,0.7112781954887218,0.6917293233082707,0.7157894736842105
0.7278195488721805,0.7541353383458647,0.7112781954887218,0.7443609022556392,0.7157894736842105
0.7278195488721805,0.7541353383458647,0.7112781954887218,0.718045112781955,0.7015037593984964
0.7278195488721805,0.7541353383458647,0.7112781954887218,0.7037593984962407,0.7157894736842105
0.7421052631578947,0.7541353383458647,0.7112781954887218,0.6774436090225564,0.7157894736842105
