0,1,2,3,4,5,6
0.4593933463796478,0.615949119373777,0.6278490848394152,0.5866812478416022,0.49448889144698976,0.5944658685391966,0.49892080119719123
0.5145619891792335,0.638669851502245,0.6299499251755496,0.583645101876367,0.5236704270749395,0.5709681132727064,0.49969782433521365
0.4458529987337402,0.638669851502245,0.6299499251755496,0.5946241510302751,0.4513784966041211,0.5157994704731207,0.5815586508576035
0.4794664441118914,0.639058363071256,0.6164095775296419,0.5871560953148381,0.4559686888454012,0.5946241510302751,0.5153390123172558
0.5745510532980317,0.5798463220904801,0.6143087371935074,0.4715235409232186,0.4572925060435133,0.5154109589041096,0.5102020260158858
0.5804650627374238,0.5224185564636814,0.6139202256244962,0.4817975135259583,0.4927765626798665,0.4817975135259583,0.5102020260158858
0.5783642224012894,0.5140151951191436,0.6038045355128352,0.4741711753194428,0.45558017727639,0.593300333832163,0.5242891677218834
0.5468516173592726,0.5035109934384713,0.6167980890986531,0.4821860250949695,0.4805600322320709,0.593300333832163,0.5441320363761943
0.5699608610567516,0.5321457350063313,0.6227120985380453,0.4881000345343616,0.5261597789800851,0.5726804420398296,0.5357286750316567
0.5300448946701969,0.5941636928744101,0.6257482445032807,0.4741711753194428,0.5080292390928975,0.593300333832163,0.5073241625417291
0.5401605847818579,0.5756446414182113,0.6185104178657763,0.4741711753194428,0.49410037987797856,0.5902641878669276,0.5048348106365834
0.5300448946701969,0.5428082191780823,0.6185104178657763,0.4783728559917117,0.5421894785311385,0.593300333832163,0.49643144929204563
0.5279440543340624,0.5836594911937378,0.6240359157361575,0.4775958328536894,0.525771267411074,0.5929118222631519,0.5065471394037068
0.5035109934384713,0.5407073788419479,0.6257482445032807,0.47891965005180154,0.48017152066305974,0.5946241510302751,0.5065471394037068
0.4891936226545413,0.5424197076090711,0.6261367560722919,0.4793081616208127,0.47425751122366755,0.5883216300218718,0.49471912052492234
0.4849919419822724,0.536505698169679,0.6295614136065384,0.48063197881892483,0.4590048348106366,0.5592983768850005,0.497208472430068
0.48289110164613797,0.5386065385058134,0.6266835501323816,0.47720732128467824,0.4572925060435133,0.514245424197076,0.49510763209393355
0.5174398526533902,0.5246776792908946,0.6291729020375273,0.47510648094854385,0.4572925060435133,0.4965033958788995,0.49643144929204563
0.4786894209738691,0.526778519627029,0.6280073673304938,0.4823443075860481,0.4590048348106366,0.4863877057672384,0.5090364913088524
0.46437205018993905,0.5651404397375389,0.6130712558996201,0.4819557960170369,0.45309082537124434,0.4944025555427651,0.5044462990675724
0.46476056175895025,0.5449090595142168,0.6063802233222055,0.47720732128467824,0.45309082537124434,0.5421031426269138,0.5073241625417291
0.4786894209738691,0.5815586508576034,0.6256762979164268,0.48102049038793604,0.4590048348106366,0.5547081846437204,0.5153390123172558
0.5090364913088524,0.5756446414182113,0.5802348336594911,0.48102049038793604,0.4603286520087487,0.5421031426269138,0.5344048578335445
0.46437205018993905,0.5140151951191436,0.5491107401864855,0.48102049038793604,0.4662426614481409,0.5774289167721883,0.5174398526533902
0.45503338321630027,0.5182168757914125,0.5334695522044434,0.48903534016346273,0.46204098077587197,0.5841199493496029,0.5237423736617935
0.45503338321630027,0.5287210774720849,0.5191521814205134,0.4827328191550593,0.46375330954299526,0.529498100610107,0.5275555427650512
0.4605588810866813,0.5414844019799703,0.5115258432139977,0.48024346724991357,0.45690399447450214,0.5400023022907794,0.5279440543340624
0.5006331299643145,0.545297571083228,0.5107488200759756,0.48903534016346273,0.46204098077587197,0.5442039829630482,0.525843213997928
0.48289110164613797,0.5262317255669392,0.5124611488430988,0.506388856912628,0.4569039944745021,0.5795297571083228,0.5195406929895247
0.4968199608610568,0.5102020260158858,0.5124611488430988,0.49876251870611266,0.4572925060435133,0.5753280764360539,0.5237423736617935
0.5170513410843791,0.5102020260158858,0.5090364913088523,0.48693449982732817,0.45690399447450214,0.5592983768850005,0.5237423736617935
0.4888051110855302,0.5102020260158858,0.5090364913088523,0.48063197881892483,0.45690399447450214,0.5505065039714515,0.5073241625417291
0.4605588810866813,0.5287210774720849,0.5090364913088523,0.48693449982732817,0.4590048348106366,0.5505065039714515,0.5073241625417291
0.45635720041441236,0.5224185564636814,0.507324162541729,0.48903534016346273,0.4572925060435133,0.5214832508345804,0.5153390123172558
0.45635720041441236,0.5144037066881547,0.507324162541729,0.5012518706112583,0.4590048348106366,0.5277857718429838,0.5237423736617935
0.45635720041441236,0.5102020260158858,0.5115258432139979,0.5144037066881547,0.46204098077587197,0.5218717624035916,0.5149505007482447
