0,1,2,3,4,5,6
0.6392097793785249,0.6033915827386113,0.632086825703847,0.6367149114030992,0.6662431356855422,0.6247645197388411,0.6409594847966088
0.6464939193846017,0.585971972105501,0.6274239089352811,0.6385609580767321,0.6399542008492853,0.6251521080207801,0.6467240267680474
0.6687376331176771,0.5911836634874051,0.626648732371403,0.6285251635948628,0.659511475725709,0.6300414267398861,0.6389177912655536
0.666408027449847,0.6013191341144386,0.6316340218027671,0.6067994693820079,0.6684497209809022,0.6392097793785249,0.6549789901954245
0.6686109073123012,0.6031651807880715,0.6176145164039514,0.617971349592773,0.6837624224638165,0.6323784432735275,0.6530677279026509
0.6547833433380021,0.6125254748512268,0.6300143770796741,0.6188117417757917,0.6744365889266842,0.6517745318185523,0.6528413259521111
0.6546529120997207,0.5938085921578217,0.6362621075020194,0.6229566390241372,0.6698696428703765,0.6573738114823955,0.6645619807762141
0.662067483344079,0.6082846068906229,0.6361009211706203,0.6281031147869005,0.6649803241512706,0.6685456916931606,0.6648843534390124
0.652354061525008,0.6080889600332007,0.6309852005009746,0.6407293774131632,0.66945129949532,0.65935028939431,0.6595114757257091
0.6621979145823605,0.6250902272912544,0.6214329650133025,0.6337676100698844,0.6756378902747209,0.6594155050134507,0.6570514388195974
0.6667304001126453,0.6105182418461949,0.6211758079696451,0.6410862106019846,0.6712973461689529,0.658962701112371,0.6591891030629108
0.6623591009137598,0.6223385728154621,0.6212410235887859,0.6401153871806843,0.6688373092628411,0.6641743924942751,0.6594155050134508
0.6623591009137598,0.6296879284406796,0.6259999110696103,0.647852331087841,0.6642051475873927,0.656855791962175,0.6518397474376931
0.6574697821946539,0.6222081415771804,0.6335756686453679,0.6480787330383809,0.6642051475873927,0.6664732430689877,0.6564374485871184
0.6597686327693665,0.6200052617147261,0.6258387247382112,0.6550405003816597,0.6758298316992375,0.6666996450195277,0.6683845053617615
0.66190629701268,0.6272586466276854,0.638399771745333,0.6405029754626235,0.676121449268918,0.6669260469700674,0.6661816254993072
0.6596074464379674,0.6269362739648873,0.6409250242705855,0.6499899953311545,0.6754422434172984,0.6618103263004218,0.6735309811245247
0.6641091768751343,0.6319867790153924,0.6336716393576262,0.6575657529069122,0.6732393635548442,0.6569862232004565,0.6710057285992722
0.6735309811245248,0.627227891534568,0.640794593032304,0.6501511816625536,0.6806539347992027,0.6618755419195624,0.666181625499307
0.6690944663064986,0.6419266027850034,0.626579440776066,0.643189414319275,0.6734005498862432,0.6616491399690225,0.6716197188317512
0.6688680643559587,0.63933613464061,0.6267098720143475,0.6480135174192401,0.68091109184286,0.6665384586881287,0.6693860838761793
0.6691904370187569,0.6390137619778118,0.6364885094525593,0.6429630123687351,0.6863491851753041,0.6663120567375886,0.6666344294003869
0.6665039981621054,0.6320827497276506,0.6338328256890253,0.6527416498069469,0.6832444029435959,0.6637868042123362,0.6643355788256743
0.66167989506214,0.6269670290580048,0.6320827497276508,0.6600910054321647,0.6759258024114957,0.658962701112371,0.6642703632065335
0.6642051475873925,0.6271282153894041,0.629396310870999,0.6620022677249383,0.6786774568872881,0.6737610885079703,0.666795615731786
0.6662123805924246,0.6292006640135767,0.6364540489265361,0.6571129490058323,0.6787734275995465,0.6737610885079703,0.6670220176823258
0.656629390011635,0.6366804508770759,0.6365192645456769,0.6519664732430691,0.6757953711732142,0.6710746496513188,0.6693208682570385
0.6661816254993072,0.6340899827326826,0.6417961715467219,0.6519664732430691,0.6760869887428949,0.6662813016444711,0.6670220176823258
0.6682540741234798,0.6340899827326826,0.6415045539770412,0.6540389218672417,0.6689295745421939,0.6633032452181388,0.6670220176823258
0.6657940372173681,0.6292006640135767,0.6436422182203547,0.659185397630005,0.6734965205985016,0.6663120567375886,0.6693860838761793
0.666020439167908,0.629135448394436,0.6455534805131284,0.664074716349111,0.6687683882107947,0.6611963360679428,0.6744365889266842
0.6685456916931605,0.6295882522955156,0.6385917131698496,0.659185397630005,0.6687683882107947,0.6611963360679428,0.6693860838761793
0.6729822065111867,0.6247641491955506,0.6459410687950673,0.6617106501552577,0.6735924913107598,0.6637215885931953,0.6769618414519369
0.6704569539859342,0.622238896670298,0.6457146668445275,0.6617106501552577,0.6661779200664013,0.6662468411184479,0.6793259076457903
0.6752810570858994,0.6201012324269845,0.6434158162698147,0.6668263708249035,0.6710672387855073,0.6710401891252955,0.6745018045458252
0.6731433928425857,0.6322746911521673,0.6457798824636682,0.6667611552057627,0.6708408368349674,0.673565441650548,0.6792606920266495
