0,1,2,3,4
0.9811320754716982,0.9811320754716982,0.9905660377358491,0.9811320754716982,0.9811320754716982
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9716981132075472
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9622641509433962
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9622641509433962
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9622641509433962
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9622641509433962
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9622641509433962
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9811320754716982
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9716981132075473,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9716981132075473,0.9811320754716982
0.9811320754716982,0.9905660377358491,1.0,0.9716981132075473,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9622641509433962,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9811320754716982,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
0.9905660377358491,0.9905660377358491,1.0,0.9905660377358491,0.9905660377358491
