0,1,2,3,4,5,6
0.49564270152505435,0.4363523187052598,0.4147214441332088,0.5530656707127295,0.4307500778089013,0.4985994397759103,0.3697478991596638
0.4511360099595394,0.4220354808590103,0.43028322440087147,0.5294117647058822,0.4749455337690632,0.506691565515095,0.4338624338624338
0.4947089947089947,0.46249610955493303,0.42296918767506997,0.5399937752878929,0.4665421724245253,0.5185185185185185,0.4240585122938064
0.5208527855586678,0.43308434484905073,0.4413320883909119,0.5371926548397137,0.47665732959850604,0.5205415499533147,0.4363523187052598
0.526610644257703,0.4685652038593215,0.4461562402738873,0.5294117647058822,0.45222533457827563,0.5421724245253656,0.42374727668845313
0.5225645813881107,0.44039838157485217,0.4498910675381263,0.5301898537192654,0.42981637099284153,0.5278555866791161,0.45518207282913165
0.5248988484282602,0.4929971988795518,0.45191409897292245,0.5359477124183005,0.4428882664176781,0.5457516339869282,0.43681917211328974
0.5004668534080299,0.4567382508558979,0.44740118269530027,0.5399937752878929,0.437130407718643,0.5208527855586679,0.4257703081232493
0.5196078431372549,0.44568938686585746,0.4343292872704636,0.5922813569872393,0.4391534391534391,0.546218487394958,0.42296918767506997
0.5319016495487083,0.4464674758792406,0.43962029256146895,0.5261437908496731,0.43837535014005596,0.52536570183629,0.4139433551198257
0.5045129162776221,0.45098039215686275,0.45393713040771855,0.5367258014316837,0.437130407718643,0.5371926548397137,0.4142545907251789
0.5175848117024587,0.4595393713040772,0.44740118269530027,0.542016806722689,0.44491129785247435,0.5384375972611267,0.41549953314659194
0.5122938064114535,0.46809835045129167,0.45269218798630556,0.5367258014316837,0.44242141300964827,0.5477746654217241,0.421724245253657
0.5339246809835045,0.453781512605042,0.44491129785247424,0.5375038904450669,0.43837535014005596,0.5673825085589791,0.42826019296607526
0.5319016495487082,0.4640522875816993,0.45269218798630556,0.5387488328664798,0.44242141300964827,0.5633364456893869,0.4343292872704637
0.5359477124183005,0.4786803610333022,0.45720510426392774,0.540771864301276,0.43993152816682224,0.5751633986928104,0.42047930283224394
0.5306567071272953,0.5003112356053532,0.4355742296918767,0.5276999688764394,0.44568938686585746,0.5633364456893869,0.41798941798941797
0.5469965764083411,0.49502023031434794,0.4584500466853408,0.5264550264550264,0.43837535014005596,0.5739184562713975,0.4139433551198257
0.5281668222844692,0.5056022408963585,0.44864612511671326,0.537037037037037,0.4595393713040772,0.5792094615624027,0.4265483971366324
0.5412387177093059,0.4839713663243075,0.45393713040771855,0.5317460317460317,0.4648303765950825,0.5661375661375662,0.4212573918456271
0.5294117647058822,0.49175225645813875,0.45191409897292245,0.537037037037037,0.47463429816370994,0.5661375661375662,0.42250233426704015
0.5326797385620915,0.47261126672891374,0.45191409897292245,0.5435729847494553,0.46607531901649546,0.5543106131341425,0.4323062558356676
0.5175848117024586,0.5101151571739807,0.45191409897292245,0.5435729847494553,0.47712418300653586,0.5301898537192654,0.4441332088390912
0.522875816993464,0.4877061935885465,0.4355742296918767,0.5435729847494553,0.4582944288826641,0.5490196078431373,0.42374727668845313
0.5588235294117646,0.47136632430750075,0.4355742296918767,0.5435729847494553,0.4859943977591037,0.5518207282913166,0.4041394335511982
0.5326797385620915,0.4844382197323373,0.4355742296918767,0.53828197945845,0.455026455026455,0.541238717709306,0.4041394335511982
0.5384375972611266,0.5028011204481792,0.440865234982882,0.53828197945845,0.4814814814814815,0.5354808590102709,0.4041394335511982
0.5339246809835043,0.4942421413009648,0.46249610955493303,0.5317460317460316,0.49004046062869594,0.5583566760037348,0.3943355119825708
0.544506691565515,0.4831932773109243,0.4474011826953004,0.53828197945845,0.48677248677248686,0.542016806722689,0.39760348583877997
0.5550887021475256,0.47665732959850604,0.4474011826953004,0.5448179271708683,0.48552754435107376,0.557889822595705,0.4041394335511983
0.545751633986928,0.48848428260192966,0.44817927170868344,0.53828197945845,0.48677248677248686,0.5525988173046996,0.39962651727357607
0.5314347961406785,0.5080921257391846,0.43230625583566756,0.5317460317460316,0.46965452847805794,0.5460628695922813,0.4008714596949891
0.5163398692810457,0.4929971988795518,0.4428882664176781,0.5435729847494553,0.46965452847805794,0.5395269218798631,0.4049175225645813
0.5085589791472144,0.4844382197323373,0.43308434484905073,0.5423280423280422,0.4814814814814815,0.5460628695922813,0.40616246498599434
0.5269218798630564,0.4844382197323373,0.4428882664176781,0.537037037037037,0.47089947089947093,0.5460628695922813,0.41923436041083095
0.5163398692810457,0.47790227201991914,0.4318394024276377,0.5423280423280422,0.4761904761904762,0.5460628695922813,0.399626517273576
