0,1,2,3,4,5,6
0.5535772249271883,0.5529902843549211,0.5769225638631361,0.578472916990892,0.5907464224045295,0.5636782350281984,0.577340536694902
0.5481391315947443,0.5387751320986831,0.5743320957187428,0.5734876275595278,0.5807410124724872,0.5666911225238445,0.577179350363503
0.5554884872199619,0.5353442717712711,0.5743669267880567,0.5729388529461897,0.6011082949821027,0.564165869998592,0.5944685297583316
0.5596986000874482,0.5394543379503027,0.5814246648435938,0.5680495342270838,0.5942465743272788,0.5764045443429155,0.5945337453774725
0.5569469456116558,0.5385487301481432,0.5645271497069003,0.5719028139057487,0.597999807317489,0.5963149469752551,0.5901972772479008
0.5545828794178024,0.5339510289987179,0.5860223659930189,0.5709972061035892,0.594891319652875,0.5906504516922713,0.5945685764467863
0.5570429163239141,0.5564518997754508,0.5836275447060479,0.5753685053024745,0.6029198811297124,0.5857955934991885,0.5872192208215685
0.5563637104722945,0.5592035542512432,0.5834971134677664,0.59006721655291,0.6007822168863989,0.5899404907475341,0.581650696250843
0.5548092813683423,0.5614716497328384,0.5811982628930538,0.5978693760792073,0.597090123539133,0.5875112089345398,0.5814895099194439
0.5593417668986268,0.5639969022580908,0.5788994123183412,0.5937244788308618,0.5988709545936252,0.5944729762778185,0.5791906593447312
0.5656243283902859,0.5712502871710502,0.5867667874637794,0.590032385483596,0.5842029984363073,0.6023403514232568,0.5817159118699838
0.5612530291914004,0.5784384564648688,0.5989402461889622,0.598548581930827,0.5905507755471071,0.5999762852294034,0.5788990417750506
0.5637130660975121,0.5711850715519095,0.5947953489406167,0.5979653467914656,0.5918439716312057,0.5978386209860898,0.5821035001519227
0.5712888236732698,0.5546710687209586,0.6023058908972336,0.6081315725116165,0.5933024300228996,0.5936285081186035,0.5864747993508082
0.5735876742479824,0.566426184071085,0.6067424057152597,0.6008474325055396,0.5979001311723249,0.5932409198366644,0.5915253044013132
0.5712888236732698,0.5636093139761519,0.6035379473383875,0.6037602733127312,0.5927844105026789,0.5938549100691434,0.5890960225883191
0.5710624217227298,0.5736143533649036,0.6094288445719113,0.6039214596441302,0.6011086655253933,0.5889655913500373,0.5843678902006121
0.5761781423923757,0.5782772701334697,0.6140265457213366,0.6011698051683377,0.6071299939971987,0.596153760643856,0.5866667407753248
0.5881251991670187,0.5854002238081475,0.6162601806769086,0.5991625721633058,0.6026282635600317,0.6084576506073204,0.5944689003016222
0.5931757042175239,0.5785036720840095,0.6024670772286326,0.5993237584947049,0.5980613175037239,0.601043079362962,0.6018834715459808
0.5885780030680985,0.5831013732334349,0.6024018616094918,0.5987097682622261,0.607774739322795,0.6058671824629271,0.5996498365904088
0.58116343182374,0.5883782802344798,0.6026282635600316,0.6058327219369039,0.6102347762289069,0.6084576506073204,0.6021750891156614
0.5938549100691434,0.5886046821850196,0.6075175822791377,0.6108180113682682,0.6194646390537807,0.6084576506073204,0.6048615279723131
0.5943077139702231,0.5812553265598019,0.6026934791791725,0.6160949183693131,0.6168089552902467,0.6082312486567806,0.5975121723470953
0.6044087240712332,0.5765271941720951,0.6003946286044598,0.6160949183693131,0.6194953941468982,0.6037295182196136,0.5949217042027021
0.6045699104026323,0.5791176623164884,0.6026934791791725,0.6137308521754596,0.6146060754277923,0.6061895551257254,0.5903240030532767
0.6070951629278848,0.5765271941720951,0.605218731704425,0.6112055996502072,0.6122420092339388,0.6085536213195788,0.5923964516774495
0.6093940135025975,0.571864277403529,0.6102692367549302,0.616321320319853,0.6122420092339389,0.6133777244195439,0.5923964516774495
0.6070951629278848,0.569596181921934,0.6079051705610766,0.6232178720439909,0.6101043449906253,0.6186546314205889,0.5949217042027021
0.6073215648784247,0.5743243143096407,0.6081967881307573,0.6238970778956106,0.6175189162349838,0.6161945945144771,0.5995846209712681
0.6022710598279196,0.5770759687854331,0.6109484426065498,0.626195928470323,0.6198177668096964,0.6187198470397297,0.599811022921808
0.6096204154531374,0.5722518656854679,0.6136348814632013,0.6238970778956106,0.6126295975158779,0.6163557808458764,0.5996498365904089
0.6073215648784247,0.5697266131602154,0.615933732037914,0.628655965376435,0.6101043449906253,0.6191074353216687,0.614413763459985
0.6073215648784247,0.5872421945055841,0.6186853865137064,0.63370647042694,0.615446467610811,0.6186546314205889,0.6095896603600198
0.6073215648784247,0.5872421945055841,0.6214370409894989,0.6364581249027323,0.6181981220866033,0.6211798839458413,0.6072908097853071
0.6073215648784247,0.5869198218427859,0.6237358915642114,0.6341592743280199,0.6161256734624306,0.6260039870458066,0.6072908097853071
