0,1,2,3,4,5,6
0.4713940370668816,0.5779757108322783,0.6176614481409002,0.6265972142281571,0.5365776447565327,0.5695723494877404,0.5013238171981121
0.45283181765857033,0.6176614481409003,0.6122942327615977,0.5618740646943708,0.5175981351444687,0.5053816046966731,0.5171232876712331
0.4230459307010476,0.6052866352020261,0.5939334637964775,0.5429665016691607,0.4914383561643835,0.5015684355934155,0.5735438010820768
0.5170513410843791,0.6097185449522275,0.4201968458616323,0.5496575342465753,0.5183607689651203,0.5172096235754575,0.5612409347300565
0.5345631403246232,0.603099458961667,0.42946356624841714,0.4976689305859331,0.5294117647058825,0.5154972948083343,0.5696442960745943
0.5439737538851158,0.5978041901692184,0.44012605042016806,0.5409376079198802,0.5608524231610453,0.5189938989294347,0.560535858178888
0.5455278001611604,0.5862064003683666,0.44012605042016806,0.5336997812823759,0.5435708529987336,0.5665362035225049,0.5774289167721884
0.5411678369978129,0.5767094509036492,0.413030965810982,0.5541613905836308,0.568320478876482,0.5528375733855186,0.5812420858754461
0.5341602394382411,0.5831702544031312,0.4302262000690687,0.55726948313572,0.5697162426614482,0.5596868884540117,0.5662915851272017
0.5180442039829631,0.585112812248187,0.47512087026591454,0.5392108898353862,0.5594422700587083,0.5513554736963278,0.5587371935075401
0.5218573730862208,0.5834004834810638,0.4256360078277886,0.5242603890871417,0.5595142166455623,0.5577299412915852,0.554218947853114
0.5105761482675263,0.5799758259468172,0.41723264648325087,0.5356135604926902,0.5560895591113157,0.5573414297225739,0.5628525382755843
0.5129072176815932,0.5799758259468172,0.45201162656843563,0.5402037527339703,0.5528951306550017,0.5550823068953608,0.5699320824220099
0.5101013007942904,0.5819183837918729,0.49861862553240477,0.5430816162081271,0.5515713134568896,0.5524346724991366,0.5760763209393348
0.5107200414412341,0.5953004489467021,0.45240013813744673,0.5461897087602164,0.5454990215264187,0.5483049384137217,0.5650253251985726
0.52697997007022,0.5913289973523657,0.4536232301139633,0.5482905490963509,0.5533555888108668,0.5531253597329342,0.559341544837113
0.5361603545527801,0.585645216990906,0.5823788419477379,0.5538160469667319,0.5507079544146426,0.5584925751122367,0.5668096005525499
0.5432398986992057,0.5799614366294464,0.5554564291470013,0.5542045585357431,0.5472832968803959,0.5621474617244158,0.572723609991942
0.5493841372165305,0.5862639576378498,0.5652555542765051,0.5563053988718775,0.5522620006906872,0.5684499827328191,0.5744359387590653
0.5614423851732474,0.5862639576378498,0.559730056406124,0.5645504777253366,0.5677449061816506,0.5717163577759871,0.5773138022332222
0.5635432255093819,0.5837746057327041,0.5782491078623231,0.5628381489582134,0.565255554276505,0.5721048693449983,0.5752129618970877
0.5601185679751354,0.5816737653965697,0.5371676067687349,0.5666513180614712,0.565255554276505,0.5738171981121215,0.572723609991942
0.5601185679751354,0.5820622769655809,0.5415995165189362,0.5687521583976056,0.5568521929319672,0.5665793714746172,0.5643202486474043
0.5647087602164155,0.5681334177506621,0.5406642108898354,0.5548232991826868,0.5585645216990905,0.560276850466214,0.5664210889835387
0.56167261425118,0.5635432255093819,0.5368510417865777,0.5426067687348911,0.5463479912512951,0.5392684471048693,0.5532692529066422
0.5524922297686198,0.5576292160699897,0.519109013468401,0.5531109704155636,0.5383331414757684,0.527828939795096,0.5469667318982389
0.5448658915621044,0.5383331414757686,0.5026908023483366,0.5437723034419247,0.5362323011396339,0.5299297801312306,0.5372395533555889
0.5444773799930932,0.5295412685622195,0.5026908023483366,0.5412829515367791,0.5341314608034995,0.5202026015885807,0.528836192011051
0.5389518821227122,0.498805686658225,0.5034678254863588,0.5097703464947623,0.5236272591228273,0.5096983999079084,0.5204328306665132
0.5309370323471855,0.5282174513641075,0.5005899620122022,0.5029210314262692,0.5093098883388972,0.5117992402440429,0.5225336710026477
0.5284476804420398,0.5135115690111663,0.5026908023483366,0.5004316795211236,0.5072090480027628,0.5093098883388972,0.5057269483135721
0.5280591688730287,0.498805686658225,0.49008576033152984,0.4941291585127202,0.4988056866582249,0.499194198227236,0.49693507540002313
0.5162311499942444,0.49670484632209055,0.4837832393231265,0.49661851041786587,0.49670484632209044,0.494604005985956,0.4948342350638887
0.5082163002187178,0.4833227811672615,0.49008576033152984,0.4903159894094624,0.48581213307240695,0.49421549441694484,0.496546563831012
0.509928628985841,0.4816104524001383,0.47748071831472316,0.48401346840105897,0.4798981236330149,0.4917261425117993,0.48604236215033975
0.5061154598825832,0.4837112927362727,0.4707896857373086,0.4790347645907678,0.47359560262461153,0.4875244618395303,0.4810636583400485
