0,1,2,3,4
0.8038613426941641,0.8104431768319439,0.8365511189118034,0.9157525230364195,0.920140412461606
0.901930671347082,0.8830627468187803,0.9251864853005705,0.9484422992540589,0.9390083369899079
0.9368143922773147,0.901930671347082,0.9251864853005705,0.9484422992540589,0.9295743747257571
0.950636243966652,0.9251864853005705,0.9462483545414654,0.9600702062308031,0.9295743747257571
0.9789381307591049,0.9484422992540589,0.9462483545414654,0.9600702062308031,0.9295743747257571
0.9905660377358491,0.9578762615182098,0.9578762615182096,0.9716981132075473,0.9484422992540589
0.9811320754716982,0.9578762615182098,0.9578762615182096,0.9716981132075473,0.9484422992540589
0.9811320754716982,0.9578762615182098,0.9673102237823606,0.9716981132075473,0.9484422992540589
0.9811320754716982,0.9578762615182098,0.9789381307591049,0.9716981132075473,0.960070206230803
0.9716981132075472,0.969504168494954,0.9789381307591049,0.9622641509433962,0.9716981132075472
0.9716981132075472,0.969504168494954,0.9789381307591049,0.9528301886792452,0.9716981132075472
0.9716981132075472,0.969504168494954,0.9905660377358491,0.9716981132075473,0.9716981132075472
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.9716981132075472
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.9716981132075472
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.960070206230803
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.960070206230803
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.960070206230803
0.9716981132075472,0.9811320754716982,0.9905660377358491,0.9716981132075473,0.960070206230803
