0,1,2,3,4
0.5916107739806239,0.6154421893802283,0.6095641822246741,0.6193415040428775,0.6052572999235406
0.6286553386521448,0.6249926067875604,0.6096039711498032,0.5985404992112114,0.6214083773968793
0.6287220119861447,0.6376261282042183,0.6267400933641751,0.6403930715652211,0.6404253328558661
0.6385563287511548,0.6445106876279025,0.6091028457684479,0.6406769709228988,0.6524910555571685
0.645440888174839,0.6511113476939091,0.6093200717921253,0.6219439148215897,0.6552235868748164
0.6290897906995002,0.6517458197432646,0.6299070767291783,0.6445450996712574,0.661824246940823
0.6419900054521581,0.6577786810939159,0.6255378225994643,0.6503435289765537,0.6484895801408096
0.6419900054521581,0.6541277783692347,0.6316373572841155,0.6463420535601948,0.672510261778866
0.632372914710826,0.6620145885556298,0.635789385390152,0.6493584842355205,0.6560086116138495
0.6254883552871416,0.6548461297742678,0.639373614780833,0.6394574941365105,0.6567269630188824
0.6188876952211351,0.6648137932072777,0.635856058724152,0.6471937516332278,0.6699949564848957
0.6359571441015069,0.6720489253226397,0.6567936363528827,0.6292726046798228,0.655440812898494
0.6282208866047896,0.6683313492639587,0.6570108623765603,0.6532932863178791,0.6691260523901852
0.6285047859624672,0.6575786610919155,0.6505435489785537,0.6477615503485832,0.6560086116138495
0.6356732447438294,0.6611628904825967,0.6536266529878795,0.6510618803815865,0.6595928410045304
0.6389735747768326,0.657294761734238,0.654194451703235,0.6580131131392709,0.6560752849478495
0.641990005452158,0.678015113339291,0.6541277783692349,0.6469765256095502,0.6667612997858924
0.6457914608665167,0.6810982173486166,0.6612295638165968,0.6613134431722743,0.6631770703952115
