0,1,2,3,4,5,6
0.8511137331644988,0.8709709911361806,0.8966559226430297,0.8641216760676873,0.8803096581098192,0.8976631748589845,0.8912743179463568
0.8687838148958213,0.8815615287210776,0.9027282145735006,0.8581357200414411,0.8873172556693909,0.8947853113848278,0.9098797053067803
0.8765684355934157,0.8806262230919766,0.8981380223322205,0.863272706342811,0.8959508460918613,0.8968861517209622,0.9106567284448026
0.8805398871877519,0.8831155749971222,0.8975912282721307,0.8602365603775755,0.906613330263612,0.9037354667894554,0.9041959249453206
0.8810866812478416,0.8737769080234834,0.8993035570392539,0.8640497294808334,0.9028001611603543,0.9037354667894555,0.9020950846091862
0.8806981696788305,0.8840508806262232,0.8972027167031196,0.869805456429147,0.8938500057557268,0.9046707724185563,0.9080090940485784
0.8837343156440659,0.8810147346609878,0.9031167261425118,0.87206457925636,0.9010878323932311,0.9033469552204443,0.9097214228157017
0.8778203062046738,0.8861517209623576,0.9040520317716126,0.8705105329803153,0.9003108092552089,0.9029584436514331,0.9059082537124439
0.8841228272130771,0.8895763784966042,0.9019511914354782,0.8705105329803153,0.9050592839875675,0.9012461148843098,0.9051312305744216
0.8863819500402902,0.882727063428111,0.9040520317716126,0.8726113733164498,0.9050592839875675,0.901634626453321,0.9051312305744215
0.8856049269022678,0.8882525612984921,0.9069298952457695,0.8680211810751697,0.9088724530908253,0.9045124899274778,0.901706573040175
0.8810147346609878,0.8916772188327386,0.9073184068147806,0.8747122136525842,0.9157217681593184,0.9079371474617244,0.8978934039369173
0.8831155749971222,0.8933895475998619,0.9086422240128926,0.8661505698169678,0.9115200874870496,0.9096494762288476,0.9013180614711638
0.8856049269022678,0.8861517209623577,0.9090307355819038,0.8648267526188557,0.9098077587199261,0.9096494762288476,0.9047427190054104
0.8865402325313688,0.8844393921952344,0.9132324162541728,0.8572004144123402,0.908483941521814,0.9096494762288476,0.9081673765396571
0.8911304247726489,0.9002388626683551,0.9073184068147806,0.8665390813859789,0.9067716127546908,0.9104264993668699,0.9115920340739035
0.8915189363416601,0.8975912282721308,0.9111315759180384,0.872999884885461,0.9063831011856796,0.9083256590307355,0.9133043628410269
0.89665592264303,0.8958788995050075,0.909030735581904,0.8733883964544722,0.9101962702889373,0.9045124899274777,0.9154052031771613
0.89665592264303,0.8972027167031196,0.9073184068147806,0.8747122136525842,0.9101962702889373,0.9100379877978588,0.9154052031771613
0.897044434212041,0.9006273742373663,0.9059945896166683,0.8739351905145619,0.9080954299528029,0.9058363071255899,0.9150166916081501
0.8974329457810523,0.8918355013238174,0.9056060780476574,0.874323702083573,0.913620927823184,0.9058363071255899,0.9150166916081501
0.9033469552204445,0.8935478300909406,0.9098077587199261,0.874323702083573,0.9098077587199261,0.9058363071255899,0.9150166916081501
0.8987567629791644,0.8994618395303328,0.9059945896166683,0.8768130539887187,0.9119085990560607,0.9058363071255899,0.9125273397030046
0.9004690917462876,0.9036635202026017,0.9056060780476574,0.874323702083573,0.9157217681593184,0.9045124899274778,0.9108150109358812
0.8983682514101532,0.901174168297456,0.9056060780476574,0.8726113733164498,0.9115200874870496,0.9066133302636122,0.91042649936687
0.8920657304017499,0.9049873374007137,0.9035052377115228,0.8739351905145618,0.9132324162541728,0.9087141705997467,0.9121388281339933
0.897979739841142,0.8994618395303328,0.9035052377115228,0.8722228617474386,0.9101962702889373,0.9125273397030044,0.9142396684701278
0.8958788995050075,0.9032750086335904,0.9073184068147806,0.8739351905145618,0.9119085990560607,0.9100379877978588,0.9108150109358812
0.8983682514101532,0.901174168297456,0.9052175664786462,0.8785253827558419,0.913620927823184,0.9100379877978588,0.9125273397030045
0.8970444342120412,0.9007856567284448,0.9035052377115229,0.8819500402900885,0.9140094393921951,0.9100379877978588,0.9091026821687579
0.8941665707378843,0.9007856567284448,0.9035052377115229,0.8819500402900885,0.9098077587199263,0.9117503165649821,0.9091026821687579
0.8962674110740187,0.8990733279613216,0.9073184068147807,0.8777483596178196,0.9111315759180384,0.9155634856682398,0.9129158512720157
0.8945550823068955,0.9028864970645792,0.9073184068147807,0.8777483596178196,0.9119085990560607,0.9138511569011165,0.9129158512720157
0.8962674110740187,0.9049873374007137,0.904829054909635,0.879460688384943,0.9098077587199263,0.917275814435363,0.9112035225048924
0.8945550823068955,0.9049873374007137,0.9031167261425117,0.8735466789455507,0.913620927823184,0.9138511569011165,0.9108150109358812
0.8945550823068955,0.9049873374007137,0.9056060780476572,0.8735466789455507,0.9140094393921951,0.9138511569011165,0.9108150109358811
