0,1,2,3,4
0.9186046511627906,0.5348837209302325,0.8773584905660377,0.6627906976744186,0.6792452830188679
0.8867924528301886,0.8023255813953488,0.8018867924528302,0.883720930232558,0.8679245283018867
0.9716981132075472,0.9245283018867925,0.839622641509434,0.9528301886792452,0.8584905660377359
0.9905660377358491,0.9651162790697674,0.8490566037735849,0.9767441860465116,0.9767441860465116
0.9534883720930232,0.9622641509433962,0.9056603773584907,0.9767441860465116,0.9767441860465116
0.9883720930232558,0.9767441860465116,0.9528301886792452,0.9767441860465116,1.0
1.0,1.0,1.0,0.9883720930232558,1.0
1.0,1.0,0.9883720930232558,0.9883720930232558,1.0
1.0,1.0,0.9883720930232558,0.9883720930232558,1.0
1.0,1.0,0.9883720930232558,0.9905660377358491,1.0
1.0,1.0,0.9883720930232558,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
