0,1,2,3,4
0.7827067669172932,0.6992481203007519,0.7210526315789473,0.7421052631578949,0.768421052631579
0.7180451127819549,0.7518796992481204,0.7090225563909774,0.768421052631579,0.6992481203007519
0.7421052631578946,0.737593984962406,0.7233082706766917,0.7421052631578949,0.711278195488722
0.6631578947368421,0.7518796992481204,0.6969924812030074,0.7421052631578949,0.768421052631579
0.7157894736842104,0.737593984962406,0.7233082706766917,0.7563909774436092,0.7278195488721806
0.7157894736842104,0.7518796992481204,0.737593984962406,0.7300751879699249,0.7278195488721804
0.6894736842105262,0.7398496240601503,0.6827067669172932,0.7563909774436091,0.7804511278195487
0.675187969924812,0.7518796992481204,0.725563909774436,0.7563909774436091,0.806766917293233
0.7398496240601503,0.7398496240601503,0.7398496240601503,0.7563909774436091,0.7804511278195488
0.725563909774436,0.725563909774436,0.7112781954887217,0.7827067669172934,0.7684210526315789
0.725563909774436,0.7684210526315789,0.6969924812030074,0.7827067669172934,0.7947368421052632
0.6849624060150377,0.7684210526315789,0.6969924812030074,0.7541353383458648,0.7827067669172932
0.6992481203007519,0.7684210526315789,0.737593984962406,0.7541353383458648,0.7421052631578947
0.6729323308270677,0.7684210526315789,0.737593984962406,0.7015037593984963,0.7684210526315789
0.7135338345864662,0.7827067669172932,0.725563909774436,0.7421052631578947,0.7804511278195488
0.7421052631578947,0.8090225563909774,0.7924812030075188,0.7015037593984963,0.7804511278195488
0.7278195488721805,0.8090225563909774,0.7518796992481204,0.7015037593984963,0.7804511278195488
0.7421052631578947,0.7804511278195488,0.7518796992481204,0.7157894736842105,0.7804511278195488
