0,1,2,3,4,5,6
0.5040460628695922,0.45938375350140054,0.4407096171802054,0.5227201991907874,0.5043572984749456,0.5252100840336135,0.46638655462184875
0.5093370681605975,0.4598506069094304,0.46965452847805783,0.5427948957360722,0.5194522253345784,0.5244319950202303,0.49004046062869583
0.5239651416122004,0.44880174291939007,0.455026455026455,0.5550887021475257,0.5096483037659508,0.5284780578898225,0.5084033613445378
0.5533769063180827,0.4332399626517274,0.42934951758481166,0.5367258014316837,0.5214752567693745,0.5146280734516029,0.5108932461873639
0.5697167755991284,0.45284780578898226,0.4620292561469032,0.5224089635854341,0.5305010893246187,0.5480859010270774,0.5280112044817927
0.5546218487394957,0.4659197012138188,0.4665421724245253,0.5362589480236539,0.4701213818860877,0.5085589791472144,0.5292561469032057
0.5317460317460316,0.4965764083411142,0.4665421724245253,0.5060690943043884,0.4995331465919702,0.5350140056022409,0.5280112044817927
0.5619358854652972,0.48677248677248686,0.45549330843448493,0.5224089635854341,0.47992530345471524,0.5362589480236539,0.5385932150638032
0.5843448490507313,0.4757236227824464,0.458761282290694,0.542016806722689,0.47338935574229685,0.5558667911609089,0.5280112044817927
0.5606909430438842,0.4998443821973234,0.4567382508558979,0.5627139744786803,0.47089947089947093,0.5558667911609089,0.5292561469032057
0.554933084344849,0.5006224712107066,0.47463429816370994,0.5395269218798631,0.4774354186118892,0.5603797074385309,0.5438842203548087
0.5652038593215064,0.49330843448490513,0.46809835045129167,0.5501089324618735,0.47012138188608776,0.5477746654217243,0.5491752256458138
0.5750077808901337,0.48879551820728295,0.46809835045129156,0.5476190476190476,0.4965764083411142,0.5530656707127296,0.5443510737628384
0.5921257391845626,0.4915966386554622,0.4635854341736695,0.530812324929972,0.49533146591970123,0.5530656707127296,0.5390600684718332
0.5823218176159353,0.472922502334267,0.4595393713040772,0.5732959850606909,0.4749455337690632,0.5301898537192655,0.5602240896358543
0.6027077497665733,0.4814814814814815,0.4856831621537503,0.5798319327731092,0.48677248677248686,0.5354808590102709,0.5219421101774042
0.5810768751945222,0.5031123560535326,0.48039215686274506,0.5949268596327418,0.49206349206349215,0.5354808590102709,0.5272331154684096
0.5712729536258947,0.5194522253345784,0.4738562091503267,0.6030189853719266,0.5018674136321195,0.5248988484282602,0.516651104886399
0.5561780267662619,0.5043572984749456,0.4897292250233426,0.5985060690943044,0.49206349206349204,0.5395269218798631,0.535792094615624
0.5536881419234359,0.5161842514783691,0.49953314659197007,0.6083099906629318,0.5124494242141301,0.5448179271708684,0.535792094615624
0.5655150949268596,0.5063803299097417,0.49953314659197007,0.6083099906629318,0.4985994397759103,0.5692499221910987,0.5448179271708684
0.5655150949268596,0.5247432306255836,0.49953314659197007,0.6188920012449425,0.5398381574852162,0.5460628695922815,0.5231870525988174
0.5655150949268596,0.5300342359165889,0.500778089013383,0.5939931528166822,0.55166511048864,0.5619358854652973,0.5113600995953936
0.5708061002178649,0.5287892934951759,0.4877061935885465,0.5736072206660442,0.5385932150638033,0.5525988173046996,0.5252100840336135
0.5773420479302832,0.5124494242141301,0.477902272019919,0.5985060690943044,0.5483971366324308,0.5525988173046996,0.5443510737628384
0.6002178649237472,0.5202303143479614,0.4877061935885465,0.6070650482415187,0.5353252412075943,0.5631808278867102,0.5403050108932461
0.5838779956427015,0.49081854964207905,0.477902272019919,0.6229380641145347,0.5675381263616559,0.5712729536258949,0.5337690631808278
0.5929038281979457,0.5059134765017117,0.4909741674447557,0.6168689698101462,0.5610021786492375,0.5594460006224712,0.5113600995953936
0.5929038281979457,0.510426392779334,0.49751011515717386,0.6058201058201058,0.5426392779333956,0.5594460006224712,0.5113600995953937
0.5981948334889511,0.5157173980703393,0.5126050420168067,0.5960161842514783,0.5361033302209772,0.555399937752879,0.5259881730469965
0.5883909119203237,0.511204481792717,0.5211640211640212,0.6070650482415187,0.5491752256458139,0.555399937752879,0.516651104886399
0.5936819172113289,0.5242763772175537,0.5264550264550265,0.5960161842514783,0.5275443510737627,0.554154995331466,0.5113600995953936
0.6055088702147525,0.5353252412075943,0.5060690943043884,0.590725178960473,0.5708061002178649,0.5488639900404606,0.517896047307812
0.6107998755057578,0.5202303143479614,0.5113600995953936,0.5960161842514783,0.552443199502023,0.5582010582010583,0.5126050420168067
0.6153127917833799,0.5312791783380019,0.5264550264550265,0.6058201058201057,0.5642701525054467,0.5582010582010583,0.5126050420168067
0.5989729225023342,0.5247432306255836,0.5101151571739807,0.6209150326797385,0.5214752567693745,0.5574229691876751,0.5060690943043884
