0,1,2,3,4,5,6
0.7987797858869575,0.8765108783239324,0.8247668930585932,0.8484948774030161,0.7820450097847357,0.8259324277656267,0.8273281915505929
0.8784534361689883,0.8851444687464026,0.880712558996201,0.7660872568205365,0.8909001956947161,0.8395447219983884,0.9021814205134109
0.8473293426959827,0.8801657649361115,0.8504374352480717,0.8601646137907216,0.8832738574882006,0.8786836652469207,0.9013180614711638
0.8810147346609878,0.8726113733164499,0.8813312996431447,0.8605531253597328,0.8486531598940945,0.8933895475998618,0.8978214573500634
0.8595458731437782,0.8650713710141591,0.88950443190975,0.8601646137907216,0.8091257050765511,0.8954903879359962,0.9098797053067803
0.8660786232301141,0.8786836652469209,0.8876338206515482,0.8771296189708758,0.8922959594796822,0.9096494762288476,0.9028001611603546
0.8874035915736159,0.8727696558075285,0.887245309082537,0.8716041211004949,0.8813312996431448,0.9063831011856797,0.9115920340739035
0.8752590077126742,0.8781368711868309,0.8864682859445148,0.8649130885230804,0.8698917923333715,0.9052175664786463,0.9064550477725337
0.8798491999539544,0.8800074824450329,0.8910584781857948,0.8717624035915734,0.8885691262806492,0.8868567975135259,0.9001525267641304
0.8834321399792796,0.879532634971797,0.8953321054449176,0.8788419477379992,0.8920657304017496,0.9141677218832737,0.9039656958673882
0.8942385173247382,0.8919074479106711,0.8843674456083802,0.8698917923333715,0.9020231380223321,0.9130741337630941,0.9041239783584666
0.8660786232301141,0.8824968343501786,0.8949435938759064,0.8568982387475538,0.8926844710486933,0.8979797398411418,0.8954903879359963
0.8782088177736849,0.8882525612984922,0.8972027167031196,0.8704385863934614,0.8696615632554391,0.9032750086335902,0.9094911937377692
0.8826551168412572,0.8796909174628756,0.8861517209623575,0.8744819845746518,0.8828133993323356,0.8987567629791642,0.9041239783584666
0.8709853804535514,0.8888713019454358,0.8918355013238172,0.8661505698169678,0.8837487049614366,0.907160124323702,0.8944687464026707
0.89151893634166,0.8815615287210776,0.8956486704270749,0.8805542765051224,0.8916772188327384,0.9088724530908252,0.9028001611603546
0.8889576378496605,0.8768993898929436,0.8832738574882008,0.8742517554967191,0.8836623690572118,0.89005122596984,0.9079371474617245
0.8745539311615057,0.8772879014619548,0.8912887072637273,0.8560492690226774,0.8993035570392539,0.8982099689190743,0.9066133302636123
0.8732301139633937,0.8912887072637274,0.8935478300909404,0.8582940025325198,0.8874035915736156,0.9117503165649821,0.9064550477725337
0.8610999194198229,0.889187866927593,0.8909001956947161,0.8719926326695061,0.9027282145735005,0.9105847818579486,0.9143979509612066
0.9010158858063774,0.8918355013238173,0.8937780591688729,0.8698198457465177,0.8852164153332565,0.8975912282721307,0.9045124899274779
0.885532980315414,0.8845113387820882,0.8981380223322204,0.8532289628180039,0.9019511914354782,0.8964256935650973,0.9063831011856798
0.8793024058938645,0.8806262230919766,0.8919937838148957,0.8597041556348566,0.8915189363416599,0.9068435593415448,0.9039656958673882
0.8880942788074134,0.8916772188327386,0.8885691262806492,0.883115574997122,0.907160124323702,0.9059945896166685,0.9088724530908254
0.8916052722458848,0.8840508806262233,0.8906699666167837,0.8642080119719119,0.8985265339012317,0.8951018763669851,0.8999222976861977
0.8916772188327386,0.8943248532289629,0.8939363416599516,0.8698917923333717,0.8853027512374811,0.9037354667894555,0.9130741337630943
0.8901951191435479,0.8772879014619547,0.8981380223322205,0.8782951536779094,0.9014043973753885,0.9080954299528029,0.9050592839875677
0.891590882928514,0.8911304247726488,0.8810147346609876,0.868798204213192,0.88179175779901,0.9083256590307356,0.9039656958673882
0.8768130539887189,0.891058478185795,0.8853746978243352,0.8614164844019799,0.9044405433406237,0.9091026821687577,0.9170455853574307
0.8745539311615057,0.8911304247726489,0.8870870265914584,0.8684960285484055,0.898296304823299,0.8924542419707608,0.9042822608495453
0.8918355013238174,0.891058478185795,0.891907447910671,0.8822666052722459,0.9012461148843098,0.9003108092552089,0.919693219753655
0.8930729826177047,0.8945550823068954,0.8930010360308507,0.86747438701508,0.8917635547369632,0.9113618049959709,0.9042822608495453
0.8769713364797975,0.887792103142627,0.8874035915736156,0.8734603430413259,0.8887274087717277,0.9124553931161504,0.9121388281339933
0.8770576723840223,0.8851444687464027,0.888641072867503,0.8784534361689881,0.888641072867503,0.9109732934269597,0.9108150109358811
0.8932312651087835,0.8776764130309659,0.8972027167031196,0.8676326695061585,0.9017929089443996,0.9161102797283296,0.8996920686082653
0.8743237020835732,0.8973609991941983,0.8972027167031195,0.8735466789455507,0.8884108437895705,0.9113618049959709,0.913232416254173
