0,1,2,3,4
0.7297060114085124,0.7507678806494077,0.8481790258885477,0.8249232119350592,0.8874506362439667
0.9811320754716982,0.901930671347082,0.901930671347082,0.9716981132075473,0.9390083369899079
0.9811320754716982,0.8830627468187803,0.9695041684949538,0.9201404124616058,0.9622641509433962
0.8924967090829311,0.8176831943835015,0.8874506362439667,0.9716981132075473,0.9528301886792453
0.9811320754716982,0.9811320754716982,0.9251864853005705,0.9811320754716982,0.9811320754716982
0.9811320754716982,0.9811320754716982,0.9905660377358491,0.9811320754716982,0.9716981132075472
0.9811320754716982,1.0,0.9673102237823606,0.9295743747257568,0.9905660377358491
0.9811320754716982,1.0,0.9673102237823606,0.9716981132075473,1.0
0.9811320754716982,1.0,1.0,0.9390083369899078,0.9811320754716982
0.9811320754716982,1.0,1.0,0.9811320754716982,0.9716981132075472
0.9905660377358491,0.9811320754716982,1.0,0.9811320754716982,1.0
0.9811320754716982,0.9811320754716982,1.0,0.9905660377358491,0.9811320754716982
0.9811320754716982,1.0,1.0,0.9811320754716982,1.0
0.9905660377358491,1.0,0.9462483545414654,1.0,0.9905660377358491
0.9811320754716982,0.9905660377358491,1.0,0.9905660377358491,0.9811320754716982
0.9905660377358491,1.0,1.0,1.0,0.9811320754716982
0.9811320754716982,0.9905660377358491,0.9905660377358491,0.9905660377358491,1.0
0.9811320754716982,1.0,1.0,0.9811320754716982,0.9905660377358491
