0,1,2,3,4,5,6
0.652293292425354,0.6065738085180492,0.6320601465869258,0.6328664487872119,0.6690722337090643,0.6302026130712851,0.5681925639372448
0.6569869642870376,0.6059902028353972,0.612276469759962,0.5698122086603378,0.6479483018000992,0.5920966821553763,0.6504465046651401
0.6601262070447691,0.6053684311938163,0.5497365437204028,0.6449094762741131,0.6616228313953919,0.6340599687261463,0.6434543527720344
0.6670879743880477,0.5579414838035528,0.6298920977937852,0.6423534686557432,0.657416794504102,0.6579229566390241,0.6457228187969201
0.66559468492704,0.6375864292225261,0.638116306128045,0.6318915493897151,0.6627163046458717,0.6474384342322713,0.6297309114623861
0.6722689106768344,0.6233101373233435,0.5741449713570037,0.6527460963264339,0.6694516700386106,0.6597111985593275,0.6684804760740197
0.677737759102396,0.6066957172606474,0.6301488842941521,0.6510267754581769,0.6384998184337877,0.6632035690729747,0.6671179883945841
0.6601873466877135,0.6012276099216671,0.5797783410035795,0.6334192993767461,0.6593161994115773,0.6785511016252029,0.6432627818908083
0.6563644515588756,0.5877302000192683,0.632086825703847,0.6636182070151256,0.6272060294804241,0.6672873266783758,0.6444251761933346
0.6748860579381488,0.6461637653127015,0.6408987156969549,0.6643359493689648,0.6332232819760334,0.6670605541845454,0.6410291469352364
0.6736925379992145,0.6468470471405174,0.6096900775917651,0.6612967532996881,0.6718157362324639,0.6708830787700926,0.6508385394665659
0.6788390137619777,0.6503471990632665,0.6308325366652585,0.6685116017104278,0.6717156895440094,0.6386306202153598,0.6576387499351549
0.6630123687350394,0.6334804390196906,0.6436159096467241,0.6633306654216412,0.6489661842193024,0.6712362065260085,0.612733349637238
0.6553713955401408,0.6363236176882545,0.6410906571214715,0.628046421663443,0.6528806035409117,0.651586666370232,0.6720810452285141
0.6645278907934814,0.6498254741101404,0.6259695265197833,0.6342982280619844,0.6398285866737811,0.6672873266783758,0.6603563144282146
0.6142266390982458,0.6422145149217783,0.6240315851100884,0.6471853531648103,0.6560465254155643,0.6473465394962093,0.6656984370484004
0.6686764934747328,0.6124339506584554,0.6365274164980695,0.6455004928225765,0.6839195328190194,0.6745099564982177,0.6671839451003062
0.6828305060880262,0.6329924335060065,0.6329620489561796,0.6636300644004239,0.6509345101788241,0.6612230151848639,0.6786474428807516
0.6642748097260203,0.6261803656521191,0.6343204606594189,0.666347258350193,0.6412788931130824,0.6581919710679799,0.6786552242898538
0.6882341388944471,0.6379740175044649,0.6024548493000438,0.6692256386313613,0.6660860253303393,0.6545261862943449,0.6589015614694264
0.6676404544342914,0.6377090790517056,0.6368460837279621,0.6606131009285815,0.6832099424175726,0.6629771671224349,0.6759339543638884
0.6762522510504902,0.6400468366719283,0.6476303756567879,0.6535901939423584,0.6697432876082913,0.6630468292610626,0.6802707930367505
0.6754077828912751,0.6286140939846002,0.6460411154835218,0.6590286578180928,0.6642092235635889,0.6708486182440695,0.6811374937933998
0.6687761696198967,0.6363584487575684,0.6421578217983208,0.6704921555985386,0.6410561965954481,0.6768051016400246,0.6658559179468938
0.6649154790754204,0.6512220517723086,0.638300095600169,0.6505165373470582,0.6667000155628181,0.678720069365704,0.6360442280471627
0.6774190918725035,0.6487279248834641,0.6392716601080504,0.6613578929426326,0.6594199515329376,0.6726027701816404,0.6653797698185079
0.68282643011183,0.6249564611633577,0.6374900879669774,0.6609047184982622,0.6647235376509038,0.6668304468010999,0.6811723248627137
0.659577432431431,0.6056867278804182,0.6350993426562025,0.657090716408398,0.6736347332458852,0.680527950080408,0.6826304127111171
0.6541348925795001,0.6221432965013303,0.64261025515611,0.6474380636889807,0.6625206577884494,0.6678357307484234,0.6777110799854748
0.6917609699341174,0.6504390937993286,0.6326359708604756,0.6731130082927589,0.6651763415519834,0.6583224023062614,0.6739226453826601
0.6601299124776748,0.6405033460059139,0.6419925594907253,0.6610659048296613,0.6459840518167738,0.685516944944678,0.6724686335104532
0.674279849114772,0.6322483825785367,0.6378554436514817,0.6583142503538688,0.6556359634496098,0.6804319793681496,0.6887517878713769
0.6745714666844527,0.6289787085825238,0.6597997584057745,0.6786470723374612,0.6541430445318926,0.6699389344657136,0.6927006677190097
0.6573738114823955,0.6502819834441257,0.6337942891868057,0.6609699341174029,0.672399341915116,0.6741494178764905,0.6717809051631503
0.663656743517345,0.6313038677308671,0.6660130283020966,0.6711365303808444,0.6507121842044806,0.6775535990869814,0.6718850278278011
0.6700697362472857,0.6370376546091879,0.6455579270326153,0.6653456798357753,0.6380207059590772,0.6676137753173703,0.6848988787360027
