0,1,2,3,4,5,6
0.4273264861500155,0.39807033924680985,0.419234360410831,0.4011826953003423,0.5073140367258014,0.5180516651104886,0.36850295673825084
0.43479614067849354,0.4117647058823529,0.4133208839091192,0.4414877061935885,0.4723000311235606,0.5371926548397137,0.3951136009959539
0.49922191098661683,0.3470276999688764,0.46965452847805783,0.46109554933084346,0.5062247121070651,0.5661375661375662,0.3333333333333333
0.4859943977591036,0.4478680361033302,0.46078431372549017,0.529567382508559,0.4724556489262372,0.3386243386243386,0.40180516651104886
0.5322128851540616,0.3669467787114845,0.43168378462496104,0.4947089947089947,0.4825708061002178,0.5160286336756925,0.4181450357920946
0.5424836601307189,0.46280734516028627,0.4915966386554621,0.5096483037659508,0.46747587924058515,0.547463429816371,0.3881107998755057
0.5485527544351074,0.45269218798630567,0.47198879551820727,0.46607531901649546,0.4014939309056956,0.4982882041705571,0.439620292561469
0.521630874572051,0.4260815437286025,0.466697790227202,0.537037037037037,0.4343292872704636,0.5130718954248366,0.4534702769996887
0.5073140367258014,0.4481792717086835,0.4178338001867414,0.544506691565515,0.5126050420168068,0.5122938064114535,0.4159663865546218
0.5771864301276065,0.455026455026455,0.5107376283846872,0.5138499844382197,0.5266106442577031,0.43681917211328974,0.41721132897603486
0.549953314659197,0.44039838157485217,0.48179271708683474,0.5154061624649859,0.4628073451602864,0.5258325552443199,0.36850295673825084
0.5359477124183006,0.3744164332399626,0.49564270152505446,0.5094926859632741,0.47276688453159044,0.5351696234049176,0.4351073762838469
0.5608465608465607,0.45098039215686275,0.5087145969498911,0.5497976968565204,0.4947089947089947,0.4861500155617802,0.4544039838157485
0.5273887332710862,0.43277310924369755,0.5001556178026766,0.3632119514472455,0.48863990040460636,0.4979769685652039,0.4393090569561157
0.5560224089635855,0.4705882352941176,0.4621848739495798,0.5231870525988174,0.49315281668222843,0.4665421724245254,0.41083099906629317
0.5588235294117647,0.4542483660130719,0.4875505757858699,0.5939931528166822,0.48537192654839717,0.3759726112667289,0.4458450046685341
0.5837223778400248,0.44304388422035484,0.48023653906006847,0.5040460628695922,0.42857142857142855,0.5438842203548085,0.43355119825708055
0.5122938064114535,0.43292872704637414,0.48739495798319327,0.5717398070339247,0.48817304699657643,0.42763772175536874,0.463741051976346
0.5633364456893869,0.45907251789604736,0.5160286336756925,0.500778089013383,0.5480859010270775,0.4743230625583567,0.4463118580765639
0.5620915032679737,0.4567382508558979,0.4544039838157486,0.5935262994086524,0.5024898848428261,0.52536570183629,0.4523809523809524
0.5497976968565204,0.45269218798630567,0.5356364768129473,0.5754746342981637,0.5015561780267663,0.49221910986616874,0.4460006224712107
0.5600684718331777,0.4645191409897292,0.47525676937441635,0.5473078120136943,0.4024276377217553,0.49719887955182074,0.48132586367880476
0.56411453470277,0.4578275754746344,0.5023342670401494,0.6106442577030812,0.5224089635854342,0.45922813569872384,0.4114534702769996
0.45331465919701214,0.40756302521008403,0.4850606909430438,0.5610021786492375,0.5521319638966699,0.4648303765950826,0.4027388733271086
0.5543106131341425,0.416744475568005,0.509959539371304,0.5767195767195767,0.5354808590102709,0.49221910986616874,0.4531590413943355
0.5,0.47836912542794896,0.4845938375350139,0.6000622471210706,0.4786803610333022,0.5203859321506381,0.4388422035480859
0.5739184562713974,0.4768129474011827,0.4943977591036415,0.5636476812947401,0.5432617491441021,0.451291627762216,0.4793028322440086
0.500778089013383,0.37519452225334576,0.5017117958294429,0.5656707127295362,0.4861500155617802,0.49081854964207905,0.42328042328042326
0.5767195767195766,0.44319950202303143,0.5270774976657329,0.5619358854652973,0.5043572984749456,0.5359477124183006,0.424214130096483
0.5359477124183006,0.4484905073140367,0.5242763772175536,0.5485527544351074,0.5171179582944289,0.4967320261437908,0.4556489262371615
0.5620915032679737,0.4464674758792406,0.5009337068160596,0.6061313414254591,0.45549330843448493,0.5334578275754748,0.419234360410831
0.520385932150638,0.4668534080298787,0.4740118269530033,0.5473078120136943,0.5269218798630564,0.5077808901338312,0.41036414565826324
0.544506691565515,0.49019607843137253,0.4911297852474323,0.5840336134453782,0.5432617491441021,0.5175848117024588,0.44708994708994704
0.555399937752879,0.45424836601307195,0.4805477746654217,0.6154684095860566,0.48692810457516345,0.520385932150638,0.45331465919701214
0.5465297230003113,0.42934951758481166,0.4531590413943355,0.5644257703081232,0.5224089635854342,0.5110488639900406,0.4755680049797697
0.5625583566760037,0.43464052287581706,0.4850606909430438,0.5852785558667911,0.5460628695922815,0.49922191098661695,0.443355119825708
