0,1,2,3,4
0.6849624060150376,0.5000000000000001,0.6398496240601503,0.600751879699248,0.6586466165413535
0.6150375939849625,0.46240601503759404,0.5390977443609023,0.5887218045112783,0.536842105263158
0.655639097744361,0.5383458646616542,0.5007518796992482,0.6796992481203008,0.6127819548872182
0.5368421052631579,0.6819548872180453,0.6172932330827068,0.6150375939849624,0.6345864661654136
0.6270676691729323,0.6819548872180451,0.6270676691729323,0.6172932330827068,0.6842105263157897
0.6293233082706767,0.667669172932331,0.5390977443609023,0.5766917293233084,0.5962406015037596
0.6939849624060151,0.706015037593985,0.5000000000000001,0.6676691729323309,0.7609022556390979
0.6819548872180451,0.7466165413533835,0.7586466165413533,0.6030075187969925,0.5383458646616543
0.5887218045112783,0.6796992481203008,0.7203007518796992,0.5646616541353384,0.6172932330827069
0.6533834586466165,0.6172932330827068,0.7872180451127819,0.6293233082706768,0.6315789473684212
0.7323308270676692,0.667669172932331,0.5578947368421053,0.7082706766917295,0.5789473684210528
0.6030075187969925,0.7323308270676692,0.7872180451127819,0.5526315789473685,0.6796992481203008
0.5887218045112783,0.6917293233082707,0.5646616541353384,0.6293233082706768,0.6150375939849625
0.6796992481203008,0.7082706766917293,0.655639097744361,0.6819548872180451,0.5000000000000001
0.6676691729323309,0.7706766917293232,0.7345864661654136,0.6533834586466165,0.6842105263157895
0.7323308270676692,0.6939849624060151,0.675187969924812,0.6293233082706768,0.7586466165413535
0.6796992481203008,0.8112781954887218,0.7466165413533835,0.6676691729323309,0.7586466165413535
0.6939849624060151,0.7729323308270677,0.7849624060150375,0.7488721804511279,0.7586466165413535
